Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9921067430770216,0x5e8006e06fbb95eebd40676048bb5574008237850ad0405f908309667a5da5c7,1716634821.3080118,1716634833.1585522
1000,0.9921067430770216,0xe94ef4cae1960ae136525d33224b9f7b4255f037c132f790f2606598f7a4136f,1716634821.2416735,1716634833.1647818
1000,0.9921067430770216,0xcbdf176c1a6a95f1fcf0138fe0268c0a526572cd39c6f8e99e9312076bbb1ffc,1716634821.2961802,1716634833.1824892
1000,0.9921067430770216,0xfeec3b2bc07098932310c5843e7cc124105fb0465d191be3ca79d04b107676d9,1716634821.192988,1716634833.1915329
1000,0.9921067430770216,0x09ca5338f791c37a5aa8944134dbe7df8691fe828913f41033278bdab3bc86ad,1716634833.226578,1716634845.1482673
1000,0.9921067430770216,0x26d89ed715b2ae283864905ebb7245fe8e40a29bdaf5c60c38ee266b6c293058,1716634833.2055197,1716634845.149535
1000,0.9921067430770216,0xd6ec50350feb04ef71176e8dadf47b351803e1653fa6d9187f7c6956668dee40,1716634833.2291842,1716634845.1588259
1000,0.9921067430770216,0x385183eaddb2067d03771354b4f47bae681686f298f46abc52450c29ada5b638,1716634833.151886,1716634845.1602492
1000,0.9921067430770216,0x48d1ff4cf54db0c34d6929be8572281c0226501429a8ed2eacb60d61cb26a442,1716634833.2301838,1716634845.165707
1000,0.9921067430770216,0xcaee38922b6d5347182aa4c589067b1a444388561349846d2fb2f49400a8409b,1716634833.16564,1716634845.1801107
1000,0.9921067430770216,0x9f9059b4652ae410a3695e37d4cf305d55ff3bfd12b6c64bbf3d181a51b669a4,1716634833.22011,1716634845.181885
1000,0.9921067430770216,0x19d0901119ce76f2228db37f884e3fe4d13e74dd6cb2409f09baec950891e314,1716634833.2184954,1716634845.1834261
1000,0.9921067430770216,0x861426198dd60119ff09b74dcf4a4b664a3c730ac3a83714d07629c4a18e78a3,1716634833.2426107,1716634845.2363806
1000,0.9921067430770216,0x261902ac3f373a09aa0d88dfc8e944dc6fad2ab41d839f1855c426771455fb43,1716634833.1483874,1716634845.2532272
1000,0.9921067430770216,0x08678911120a306d8b98c6f37e1b5cc9a92f1d856c5b09e44f4e50f51925b462,1716634833.2401993,1716634845.2534845
1000,0.9921067430770216,0x7887128994343d2a4c51e6efe630d1c48dbc55c47e2b5292e8fd7566d5aa47fa,1716634833.250313,1716634845.254331
1000,0.9921067430770216,0xe2ec6b943bd67fc7b088dfa741aa3be8d4fc94a73a0ad998fa515ebff50a744a,1716634845.319548,1716634857.0943685
1000,0.9921067430770216,0xeeb14d038d82db6be1ceee6fced98acd971950d86a5e2ab6b44ec32fa2da488c,1716634845.2991982,1716634857.1162233
1000,0.9921067430770216,0x9392787d7207481dc1ef7b286137d04f7461265051644eb05de4a84d082c3a1c,1716634845.2667265,1716634857.1192074
1000,0.9921067430770216,0xc6367ba34bbab80af1741d2e87ea76a5a4cb18e97116d781246d836970c58b7e,1716634845.3024163,1716634857.1352017
1000,0.9921067430770216,0x1a11db100897332a38996212a39d6f5a41248093e1a6c3245390dfe203333974,1716634845.3010051,1716634857.1611989
1000,0.9921067430770216,0x2c6bdf23f2cc3707a9ca9cbaec1c6b34d430f3c0776ec812dcbefb63a2bafbfa,1716634845.329241,1716634857.1619792
1000,0.9921067430770216,0x52b8a55393790687e890ac51d93120cbf38d384496b3199d539bba42b8ff37ce,1716634845.197251,1716634857.1639776
1000,0.9921067430770216,0x1adf3da4a537f7805b826940f53a4e77ebacfd5425da5eb82e3f291bd6025e06,1716634845.2755961,1716634857.1724164
1000,0.9921067430770216,0x58dbd78a02a6881c076983fc606bc8a3998a576c2d0f4dcab2ce6dc0906f7b85,1716634845.195164,1716634857.1726522
1000,0.9921067430770216,0xc118bb0e7c72f2c88497f33fa7a59073234e122a74d3c465e53cb93aae0d1a12,1716634845.1679978,1716634857.1734278
1000,0.9921067430770216,0x551f248473ccb4c9842436c8d370fadebc575648fb9777e39f8a2c245b012165,1716634845.2317584,1716634857.1755805
1000,0.9921067430770216,0x3c419bc4d02c58c58ebe4b65689a2d16f84b581fe72290522dfe40ce73ac1e16,1716634845.3266442,1716634857.1818717
1000,0.9921067430770216,0x1176fd82d151b678b31c3de879a1d76dab7cedc61d76a7efbc5662a84e28d8b2,1716634857.2217774,1716634869.1150544
1000,0.9921067430770216,0xe949ff25770a46a772a5fd9d4414ae4f1ac3c676fcf5fff832bb7a614e8c5f98,1716634857.1076941,1716634869.1262145
1000,0.9921067430770216,0xd9f8d7b4126796a2762f5780146ace75c8496814b29326744a7bbd5a532515b7,1716634857.2565348,1716634869.1541808
1000,0.9921067430770216,0x1b15fcc13ee251ae0698d8e661b689f6a5d56c28de81c217ee90f92ac2216f19,1716634857.1774073,1716634869.1655135
1000,0.9921067430770216,0x17bd2a2e6174ca8b98ab8a96e658370a70c8b2e2c2188935cb84078f162c1b80,1716634857.2163565,1716634869.1674516
1000,0.9921067430770216,0xe28f19a2b13f9b6bc262cada4e6410f6dbc52cdd0d9f0381606c28bea207de44,1716634857.204329,1716634869.1708035
1000,0.9921067430770216,0x7e823e7460f0abea2335e0c0b032c49174094d7bc0a8ba60719d943e071ffcaa,1716634857.1271362,1716634869.2021832
1000,0.9921067430770216,0x0d8f217af03c9f4ac8bf75a57f40dfc28a9d447b2a21abfe2e87098112af1515,1716634857.2509758,1716634869.2080765
1000,0.9921067430770216,0xa098a0108ced22e6a096fabb36b346d811be8f36e73be69daa26b29e0baca6df,1716634857.253227,1716634869.2191114
1000,0.9921067430770216,0x385be9f90bf446882fca697b8b28a02dfad1f98fdff31cf0d5fd335981d90577,1716634857.2290308,1716634869.2223878
1000,0.9921067430770216,0xb195a95905f219b26eafdff54292e8694e89c412fd3abb5fa2f554bd8a53a403,1716634857.1340203,1716634869.2225578
1000,0.9921067430770216,0xa12fbe6924de6051c59be79e043533ef391738cbd262230e4007b094bfd1388c,1716634857.2364962,1716634869.2288659
1000,0.9921067430770216,0x5b2d6edd93979184a803d46eea6c34746607dfb414a6607ea75fec3a1d6d354a,1716634869.2783992,1716634881.0723283
1000,0.9921067430770216,0x336e920bc91a576f4ba88dd4e34b5a2fcd3aa173598aba314d78951e8ec048db,1716634869.2341757,1716634881.0996842
1000,0.9921067430770216,0x457eabdb920604a3edad6cf1515ff0090bda3baf3730f7cb89b3462e4321d08d,1716634869.2321682,1716634881.1148744
1000,0.9921067430770216,0x4f9974b1061ff0df3c44ed375dd485be6a6f7c37cbdeaab5a66836bdeef5a50a,1716634869.2737312,1716634881.1180353
1000,0.9921067430770216,0x4f1aa3e92dc842c6655d5ecf3055db8e6ad6c9afdb76ceb5092ac914035bac3f,1716634869.1378186,1716634881.1266577
1000,0.9921067430770216,0xf8f425d51945d828d8b46618ced6a75b683f489a84d6e8a1bf3f30836d707a59,1716634869.1850595,1716634881.1305535
1000,0.9921067430770216,0xa289ab7658b808fe52ae0adff7b6babf2bd01f61eac70accb84c863d11defd2d,1716634869.2608254,1716634881.1319726
1000,0.9921067430770216,0x2f221fc640f59721584bf248cbff66210eccd019dc378b290c382396dc8ae38f,1716634869.2536616,1716634881.1322093
1000,0.9921067430770216,0x494cc2f24d0015ccf3a6bf921372f5dbb88860c4879d68a577f3382a8bb49e56,1716634869.2173386,1716634881.1326733
1000,0.9921067430770216,0x371c4c7842707b43841bac6f6260345bd84799d479f75c00a960f85b4718d766,1716634869.2067044,1716634881.1393442
1000,0.9921067430770216,0xe447e496203e6ee10a829752ba5abb5a3b918669eda28c45f55164dffdaaeebd,1716634869.2722082,1716634881.1396296
1000,0.9921067430770216,0x57164639f301c6e027553cdf7d900a2653204b29e5cb5702719b21cddf23f1f6,1716634869.1356163,1716634881.1768005
1000,0.9921067430770216,0x2a9792df539882ee8e115300890278b89a3a882873272aa9d26475925a160d32,1716634881.1507642,1716634893.0891142
1000,0.9921067430770216,0x6e62151a59d03ce444d2cef598e1f817238773cc80e129ac337a70567595fc93,1716634881.1966646,1716634893.0994182
1000,0.9921067430770216,0xa59bb825b62efdc0de8524c7ff1a99e0c73858e5ee4a53875acd8921d3643c05,1716634881.223139,1716634893.112905
1000,0.9921067430770216,0x4029f76726674054b7178fd963f8621281b091396ade3e5f52e32fd9ef608ed0,1716634881.169483,1716634893.1226256
1000,0.9921067430770216,0xdf2f2b893d53012a1ae1cc8e3b0e61d271e41e43adec1259a01f1667203488ed,1716634881.2158425,1716634893.1309383
1000,0.9921067430770216,0x32974354a167159331ae88553fef1092795e672141ec73083ad4a7e560637c1a,1716634881.2087564,1716634893.1339786
1000,0.9921067430770216,0x194f30f0ac69a651d534ee3275d9bdda165ce7a3a3bf0d361b88febf5c93af9b,1716634881.2202504,1716634893.138141
1000,0.9921067430770216,0xd804dc4da6730203c3b3f4a40d6d2da6b25229b8570fd86f7b151cacf7cbebea,1716634881.2215269,1716634893.164733
1000,0.9921067430770216,0x609dc9b08b43db341d7fa892ac2e6e334e92387396296c3456de5c85fb6d22a6,1716634881.1198325,1716634893.1696339
1000,0.9921067430770216,0x6de24a6c657bb47f4f12b4548023072623c37066cf57cd17fbad9a5323ca09c5,1716634881.1772041,1716634893.1795743
1000,0.9921067430770216,0xa590eebefd959e4c183548a7d1001ecc3621a3f780cac20a513231630f611e26,1716634881.1674445,1716634893.2006857
1000,0.9921067430770216,0x204c8e000e47241eaa0e7e2716b9f4aac7277fce029839dd4cb2b4013545aafb,1716634881.1272027,1716634893.2082129
1000,0.9921067430770216,0xf9d66dd91d71764ea49c8359165f43959d9196e7207ad32923526934997431a6,1716634893.1762025,1716634905.0897207
1000,0.9921067430770216,0x79468f80041dfc49596cd83273ac26de11065508304796f93fa0f9b0b689117e,1716634893.136672,1716634905.101201
1000,0.9921067430770216,0x97719f97384f5220109f23eda5caad07abbcfd07835cb26ae935e7073671de41,1716634893.108077,1716634905.1184824
1000,0.9921067430770216,0x53e654ce759102c05a1098f50c371a85cb1d0fd997f242a222e86a1b3e914047,1716634893.1575563,1716634905.1259105
1000,0.9921067430770216,0xa8cc19c74167b3bd98371e9cec9796bc3d17d507938504bf157bb8be7496310a,1716634893.121457,1716634905.1284084
1000,0.9921067430770216,0xf4d0f8d51c5dc8ab4bc7cdfefd8b972ae8fc2d04d5a88f6e612ee271a4a858d1,1716634893.09797,1716634905.1302853
1000,0.9921067430770216,0x581fea27ed7c40c5d2fb8fe36a06f35c97e5fc22a91114a04eb1a18abb52a9c9,1716634893.222878,1716634905.133984
1000,0.9921067430770216,0xb0778bac89e2da82ab326535aa6755256bb698bb98bb57bdd69b707398e31ff2,1716634893.1784577,1716634905.1344342
1000,0.9921067430770216,0xdee6cc4a82e0390afd7c420b5a6f6bcbfabd0f125c942aae3e734ff1f1ba7dd1,1716634893.2256455,1716634905.1348424
1000,0.9921067430770216,0x62bbf4398a8344b0eda452ea4a3061da243a0e0ef22c2f3652ce2f22403e8796,1716634893.196006,1716634905.1367953
1000,0.9921067430770216,0x326150c62c64363ed07a661963aaa603b7948046413b59bb61909b8d59b0fd9d,1716634893.1502187,1716634905.1910038
1000,0.9921067430770216,0xa0cf7f25f3544f738b344a9e3ff4e6594453127e8eda76d5b39f7d00f25e9e2d,1716634893.1585393,1716634905.194067
1000,0.9921067430770216,0x20a390fd5cca060298baf02a4cff4800f79ef7cecb65d5007b74da58b3d103c2,1716634905.222528,1716634917.1528895
1000,0.9921067430770216,0xecec46683b77e332b22af46b9bfc1e2c2b7649a9aa992de7e41a5c090f890b3f,1716634905.1269858,1716634917.1771677
1000,0.9921067430770216,0x940fea62117e01c23c0a79dc655591cd3238f8c15889056ab51a0f3e5a685fce,1716634905.1693802,1716634917.1851883
1000,0.9921067430770216,0x0d85ed363bc43613a3a2cc00c715124de070805a558fb04012f5c9dec0f7c38d,1716634905.1802669,1716634917.1862116
1000,0.9921067430770216,0xbda60d0153222203a32f836d877eaeaacb546e701a7e1355a9c1877032661557,1716634905.1746094,1716634917.1868513
1000,0.9921067430770216,0x9aed9b9b4431c5dda278e8b031888481da823b1711ee08ab79e418b2d5123f52,1716634905.228652,1716634917.191606
1000,0.9921067430770216,0x3d9c3516f0dc75aba0fc64cee403a3b8a4205955c6403e0003ac0b5f003a109e,1716634905.221191,1716634917.1933086
1000,0.9921067430770216,0x0297bb3f39f0cc83de8b6daeeeb315bd4e6f31109b3a3a0e1379fea46bac7c63,1716634905.1615732,1716634917.1941948
1000,0.9921067430770216,0xacc95b90f81a160df019a1553ee9e9a97aa44c9380b0880fd19951c00564c318,1716634905.1890574,1716634917.1966362
1000,0.9921067430770216,0x59442dccdeca8241deac09afec7daee4b1109dcab3db0211314de210aad2dda4,1716634905.0996873,1716634917.1984482
1000,0.9921067430770216,0xeb361b2f73f714ef1a78c823bf20171e03d4da7e3208b0a1161f5686f7ff7b11,1716634905.2130108,1716634917.1988137
1000,0.9921067430770216,0x824ce041d19dc50f35921ce1cac3ce72f31e3fad5571c3085b143dcaa7c064ae,1716634905.1820116,1716634917.1989577
1000,0.9921067430770216,0xc00a88e14b64f2ac8b5d24c8edc49fd7cbeebd21f5548b8c9fbf130b54fb256f,1716634917.2516875,1716634929.1095967
1000,0.9921067430770216,0xda7b3c686baaaede32b03ca3d27405f099e02d0dadb39a1c963a8aac7e4f87da,1716634917.2619011,1716634929.1143808
1000,0.9921067430770216,0x73aecbde6baf7c6f955ef7877035b1d4c328420bf97c39fdaee4e84dc3c54bcc,1716634917.1601946,1716634929.1328988
1000,0.9921067430770216,0x2fc9b6fe14eee4d8cffd2221335722faa88cca208c799d798df455b6bebc517a,1716634917.1872172,1716634929.1421409
1000,0.9921067430770216,0xe9323eb9905206bcf278ca4cc05531e4b9033e19494bea8f74b4107bc7d7ef6d,1716634917.2447653,1716634929.1434157
1000,0.9921067430770216,0x7f1e85b88ce0fcd1ba61fb37adec582f20a0f566d2cc74659cc6e724bb128530,1716634917.2438488,1716634929.1440973
1000,0.9921067430770216,0x0575e6edbf6e4b3aec1c719dcae7acc6be47fd6e0b4c040ca5d0f30a201c3e8f,1716634917.2734535,1716634929.1737418
1000,0.9921067430770216,0x4005b384e3176ae8117b5210bcea657086168464c2681122d6b771e441affe9f,1716634917.2702885,1716634929.1816752
1000,0.9921067430770216,0x4f0fddb51a2b2958cd1e29a283694932a82dfe7b1dcd45163bfbc2e7e182b7f4,1716634917.2719984,1716634929.1871474
1000,0.9921067430770216,0xb5e61bbcd2efa26baf56299cefd60062e475a379e32748b21cf79b6392e2b0bb,1716634917.237578,1716634929.1882253
1000,0.9921067430770216,0x57202836b870d496f4c3ed201ee260375045a65647a5b40582cf3028fe46de2e,1716634917.2200112,1716634929.1884756
1000,0.9921067430770216,0xc9e14f2785bef70db73bdebe6d8e9fe4501b017d01c667eb1738fe635accbcfc,1716634917.2558568,1716634929.189826
1000,0.9921067430770216,0x2a25bdeb9eceb6d359f5284e6b6fa60ab8b0b07041bb9e67ceda1e4f344344b6,1716634929.2190814,1716634941.1027684
1000,0.9921067430770216,0x98c062ccf959b53b26b862823fae1e6ee333c5771281fa028e8f60d913ee0059,1716634929.2425873,1716634941.136397
1000,0.9921067430770216,0xaba1e607d7d693b9a2b87b0a5cb3208049ec53c45ce7833b0daa9e9e4eababce,1716634929.2303224,1716634941.1454895
1000,0.9921067430770216,0xe89d43fa503de680cb1fa959adf1f997e94678769274f8345460591c64c7d556,1716634929.2439132,1716634941.14958
1000,0.9921067430770216,0xe10ba414d83eb6f6fa970e64216cd93daa8cbc02413c1a755a53b9b9bf14fa96,1716634929.1588633,1716634941.1504598
1000,0.9921067430770216,0x771c01f559118585b5c8bba3a8dc8d8d582dddfdeabbeee931dd9fd6bd9ab211,1716634929.180142,1716634941.1551814
1000,0.9921067430770216,0x1bb7c53bf6525e79dbfb0c3e3761d4c5e8d370944ef062ce14380e3220677a68,1716634929.1819825,1716634941.1720786
1000,0.9921067430770216,0xddf4921c936b873e38f0ec9074b5ddd1364b46af5ec1e710f97654971a384604,1716634929.126681,1716634941.176821
1000,0.9921067430770216,0xb2afad0084d0d4ac4ab61dd8008ed6c4ec1fcf0876b2c9fb33dfad34cb222f6a,1716634929.129012,1716634941.206447
1000,0.9921067430770216,0xc6cd5758fa16a8181a651c7948c7a80dd97517b03d24144e2347843c273bd1b3,1716634929.240132,1716634941.2086535
1000,0.9921067430770216,0x00d2062f370bfd9406652b5e78e72f29450528e92773ac821ad411a257297504,1716634929.207218,1716634941.2098415
1000,0.9921067430770216,0x01bcd2d9e7d16b5271cd2c059f5dff6d16187861be0bbb11e1749dbc262c552e,1716634929.2139885,1716634941.2103767
1000,0.9921067430770216,0x3da4d2d53a667dd63da057ef123a7d1febd2e6ec10744387a5421c36da450ea6,1716634941.2562833,1716634953.115865
1000,0.9921067430770216,0x546ff200282fed926382c636f3578ea12d35db90e9e72b1602cad9ced54444ed,1716634941.2071562,1716634953.1276062
1000,0.9921067430770216,0x2d94944121da7f6118dad050ba61c6e5cfb784ca6a239af9e686ed5b5c022326,1716634941.1839383,1716634953.1574056
1000,0.9921067430770216,0x1250e06416df676a541e67d5baf12873b1c0caa658399e00f7cc570434cbc3fc,1716634941.2595637,1716634953.1655836
1000,0.9921067430770216,0x655ed6ceb38ac445f9b1cc44040f8fcf5317e82f04920afe2b5126b4779f0faa,1716634941.2581482,1716634953.1744463
1000,0.9921067430770216,0x4cd916f9a9351c0ec96d529e0e1c70a848685138887f6cacb4e3a437d5f67f09,1716634941.1934907,1716634953.1759362
1000,0.9921067430770216,0xa0f372faea18fb0a7855a97d9a1e2581bd7ad8aa60a1b2bc972750c556c526b5,1716634941.2260742,1716634953.1794798
1000,0.9921067430770216,0x7b770f687ae85e876982777b4b10b9d3600eccf44e9808cd5381823668deb57d,1716634941.2252066,1716634953.1802256
1000,0.9921067430770216,0x0345d937e16838f82b7f5463c71d88e4c087cf3d73f24de0100177a6b5957f1d,1716634941.1590009,1716634953.1809564
1000,0.9921067430770216,0x9cbde7edcd261ad8b0c3e37d31c1d2d48a39c267d3e27600e3932d5ba04fe234,1716634941.25533,1716634953.1832027
1000,0.9921067430770216,0x2403516ca5d9865962502299434dad0ad3c014c5dc7438c31348c588b294d83a,1716634941.1132996,1716634953.1848462
1000,0.9921067430770216,0x88be840d4b1a445f3113b626c5477b6a81cf359c7a32e02fcfa4382f9963b02a,1716634941.2272596,1716634953.2193725
1000,0.9921067430770216,0xa22962dcf3b349c96a0a9c34f9eb91f937d7b1e613b6ea98767b5a8e5ecf926f,1716634953.2423444,1716634965.0894246
1000,0.9921067430770216,0x25f15a81f6d352e126ec2ea26c0457e6ea75fee7647be0cf921cc924bca1d292,1716634953.2823813,1716634965.0967233
1000,0.9921067430770216,0x129d34d20a640c6be19f8c0dadd4fbe3b8e3e4c482c9c07cb8b6af43fed8fca9,1716634953.223448,1716634965.1259391
1000,0.9921067430770216,0x30d31c4ef0af6e221c65958294bea20645154114f216d3a740596ffe20a734aa,1716634953.2944174,1716634965.1308193
1000,0.9921067430770216,0x217b5c213794aa5a648d91b6a00cb3f22e423af66aca043f8878559e3ef4d0e9,1716634953.2805865,1716634965.1425686
1000,0.9921067430770216,0x7e9e86cd585a11bd80ab4a6208d05351710a0a05f4553ff1ae299cbb921ce59b,1716634953.2865396,1716634965.1454837
1000,0.9921067430770216,0x1acc4f11c675c9398abeaad19a797b5355d4a5ce29d0323a722a26353045bee0,1716634953.199064,1716634965.1684313
1000,0.9921067430770216,0x24bc0144342e469b8e317a127df46c5c7cc16891bc7458232b4682ceaeb6d59a,1716634953.135075,1716634965.1704917
1000,0.9921067430770216,0xa24600cd0e76a9ee58e702c0adcff02425d1c3d2e8ccd963817709be6eb9db6d,1716634953.2355196,1716634965.1710887
1000,0.9921067430770216,0x4374179346d5e83d0be319d92ed6192d9486dafd5770fd58e40b202f80c22b8f,1716634953.2832165,1716634965.1718125
1000,0.9921067430770216,0x47008b56360807d9e7473d3b57b4fc4b06e4c76caf0abd242190505bc29330bc,1716634953.2520435,1716634965.1723855
1000,0.9921067430770216,0x353e3890f033bcdfc22fb86ca3cc8c0ae1a2589acde48c561138422d38ac3240,1716634953.166525,1716634965.1744285
1000,0.9921067430770216,0x2b9d14cbab0d90a79e7127a0d8fdf5947de41824e48df7db03a4828719892651,1716634965.2331827,1716634977.097138
1000,0.9921067430770216,0x65bd335e4660934c79221dd70765bbcf6a7887106d138f0991da25166b2b2fd4,1716634965.2224185,1716634977.118583
1000,0.9921067430770216,0x696866a60a4af60f10e90b659f78e142afa370a0aa23e324e824c4acd2c98fff,1716634965.1972141,1716634977.1452887
1000,0.9921067430770216,0xf4ce7a377e894a63c7d9c2d7b19672a8ab5cd1396f393ba77fcf1ce8d6aa455e,1716634965.2432775,1716634977.1478565
1000,0.9921067430770216,0xe7e8842c21baa119857dbdc84afd4038ae0736afa0409c938d99eae770e107f4,1716634965.1540885,1716634977.160084
1000,0.9921067430770216,0xaeecb61f7a160f4e5732bfb25300608e3997094d5a2d2faeb7d19af6f92e0b79,1716634965.2322483,1716634977.1603985
1000,0.9921067430770216,0xb2ff064b20e014a90b3c929315b24f056dde23a90b325dc3b3cec72f83a1b300,1716634965.1372423,1716634977.167223
1000,0.9921067430770216,0xf05a23930c41f2c2940a4bf8d15abc0129c51f09dac6ef3adea9d2911a51162c,1716634965.2192652,1716634977.1679018
1000,0.9921067430770216,0xc3e326939fca01154c469c5df69e8fe4caf137eeeea34e838e498ff70b725a7e,1716634965.208508,1716634977.1701124
1000,0.9921067430770216,0x8899a22fabe925d4e8be14d4437ff3cac5dc9871e659f001b0543feef6ec8aee,1716634965.1227293,1716634977.173082
1000,0.9921067430770216,0x08d801d116acdd379bf4fa4a72b6e1e77d4d1e57315b27f90bc0dbed96fe64eb,1716634965.1623762,1716634977.1745262
1000,0.9921067430770216,0xc3989889c7a2ff41686b2c1d2712945cc65e72cf5b8a9ae634fdd43227bf73b6,1716634965.115442,1716634977.1825438
1000,0.9921067430770216,0x10f7636b8563ba68196fdfeb3f4b0e6e5109c7e9eb383bb29c55b83787d2d534,1716634977.2699451,1716634989.1394367
1000,0.9921067430770216,0x9f49da53c8fb03af01a1e43072cfbfcc55365995d0583803e2a2e66da337ff78,1716634977.2116055,1716634989.145944
1000,0.9921067430770216,0x20ec55f877b741548a8988c84380128c761bcf687bb976d0901ce9a1c3a5ec3b,1716634977.273045,1716634989.1499243
1000,0.9921067430770216,0xbcf7a2816e99a6757cddf72c7fea555b84a5696a46236e9f66c2e75db33b7c8d,1716634977.2313147,1716634989.1714413
1000,0.9921067430770216,0x496bda2b742ac44b350b6fc4597964c92eaebb21919e69abe08a4b14ac88f542,1716634977.210156,1716634989.1955826
1000,0.9921067430770216,0xe85f8df708bac12114ffa73bcdb8ea76c1436a777d8f7c956c4691a9d0153977,1716634977.2668867,1716634989.201016
1000,0.9921067430770216,0xa1828fa3e36854b863626c4faf2c39e8d01638e9c05a9a77e9f0264daa991e34,1716634977.2685401,1716634989.2145746
1000,0.9921067430770216,0x4ad66def947c4d9ccc025e6251afb375706be29fb9a82066d468cce2b88bc1fc,1716634977.1142423,1716634989.222082
1000,0.9921067430770216,0x3421610990eba997febeac26e5469e4b514c300daf5448d1b411676e733a72f5,1716634977.1734293,1716634989.2224061
1000,0.9921067430770216,0xc50e8f70490cb8b62a76b065453be2ca5fdee1502802f29c91cd5180bf943223,1716634977.254065,1716634989.2302098
1000,0.9921067430770216,0x70cc749e62433e698feedd07372425fa7017d878971f6be088304abfbbb83194,1716634977.2433045,1716634989.2316494
1000,0.9921067430770216,0xef2fd301f0605cd27f449131ac8d5a447d587fce1843002406509c7586f459df,1716634977.24737,1716634989.2322803
1000,0.9921067430770216,0xbe3139274398dde00f1ef44704acf4b1e0632bf0266a74200ff6ada657c796c8,1716634989.2840447,1716635001.1430829
1000,0.9921067430770216,0x23c91a6b6a2afa62eb41228bbc17ea60e47d70a5b9ade757bdff60d78f60b686,1716634989.2167258,1716635001.148893
1000,0.9921067430770216,0x97443432aaab85b1917c3f333321eb0b2044e46b627c654cb2f9d6708691894d,1716634989.2797742,1716635001.1619966
1000,0.9921067430770216,0x880a1ce251a46122ffbd6c1a99a75c027bc35ce0ac79ef2df65976970c1c7fcd,1716634989.2654767,1716635001.171615
1000,0.9921067430770216,0xa9fc822179181dd6efc7809098146e7e88db2466c28d8ce5fa68bd28080241dd,1716634989.2566767,1716635001.1776483
1000,0.9921067430770216,0xfbb27f1f4185b3dabfea4a71bbedb7334a0a16e29af54e04a596ce7feae9a571,1716634989.1686356,1716635001.1981618
1000,0.9921067430770216,0xcf87def00f958198a2f460b4e038d72591a37bcea601eeed71e2bba822c8c690,1716634989.2258434,1716635001.2119439
1000,0.9921067430770216,0x936fe39597db1dee4e5d58fa133743880e14dea3e97d4bb747c1e3198d4c27da,1716634989.1503081,1716635001.228457
1000,0.9921067430770216,0xb587b603f623ba05722eb27d4d999e646ec6790676b2afa6d755188658ae0db1,1716634989.2556167,1716635001.2288666
1000,0.9921067430770216,0x4840c80e459843390a514c001705011ac6d188823085846084c341be8f3f80e0,1716634989.163335,1716635001.2293067
1000,0.9921067430770216,0xe6a5c5fa3ad6067acf1710416656a8ebefef5b56ff5d9d19880fb0fae3d482d6,1716634989.2893457,1716635001.2296777
1000,0.9921067430770216,0x7288ad10558a0983f53a25db55f536694f2700f746d8383cf0d4bab3cb781c5f,1716634989.1775324,1716635001.2334723
1000,0.9921067430770216,0xd6418a63dfcb4b6bd353a4a049034075472556e110d19927badf968827a02797,1716635001.2602942,1716635013.0776796
1000,0.9921067430770216,0xd90c96f9bd8aace0a5588ec8ad5294cb8eb99ca18f89cebc5be05fe032938ac9,1716635001.2226968,1716635013.1036103
1000,0.9921067430770216,0x8b470064aceac7ad59e4b83e2e0d1b60cc5c6365894382f6f2a91f98cbf5f867,1716635001.1551974,1716635013.1156058
1000,0.9921067430770216,0xa97d9971ac00672821410b8f86111d5dd0ab7774b6c42d4f83dbf10eadc93b9d,1716635001.1688476,1716635013.1247993
1000,0.9921067430770216,0xa00cc73f1e1972cc027b01b3a98774317f5086c35b724396d0fc8e2264409fd5,1716635001.2810926,1716635013.1388454
1000,0.9921067430770216,0xf960daba3bc4ff8dcaf72c74ed2224842710286a5310665408d3a5f4064ecdf2,1716635001.194301,1716635013.1402354
1000,0.9921067430770216,0x5d39ce98fee3f1916e8915c964cf11411144041307b6e9098b0d056275300436,1716635001.271741,1716635013.1407769
1000,0.9921067430770216,0x187b7cdc1af0ebaa8000e49039cb326b86f39bc50952a3e197423307516786d4,1716635001.2840588,1716635013.1577055
1000,0.9921067430770216,0xa31a159c015327627ecc4066bebf6286fce4f3f71e35c157c6fd58e32874506c,1716635001.2314312,1716635013.184586
1000,0.9921067430770216,0x25dfbff329eee4e1ebc6cd14b2512e7394af2dc3cfb26f322c16d86393e7fd7f,1716635001.1897135,1716635013.1965237
1000,0.9921067430770216,0x9ab263ccb22972395571ee70ecec762761055111966353b4a8152f753f998840,1716635001.1572978,1716635013.199745
1000,0.9921067430770216,0x06aee1e02e50250153d49994875c3e8c9005b35a2e8a26546c23e0da6400bba4,1716635001.2731664,1716635013.2008724
1000,0.9921067430770216,0x4cfdafa2f4e2e9a965420c2fb64ebaf0d076e213c62ba718cae3ebead0465a1d,1716635013.2000923,1716635025.0935564
1000,0.9921067430770216,0x22b596894aec10379309b0bee6502700a2bd7f5bc493af584c398b3e4fa66144,1716635013.0913167,1716635025.1054277
1000,0.9921067430770216,0x114fda740e82a883a0207563beca241ae37075096fa3a5279a0d8e5eeeee67ba,1716635013.2309349,1716635025.1189268
1000,0.9921067430770216,0x38752955ed9c28d88ce27fbd6d4dd30940442609e33a48f4982779c2622a9ae6,1716635013.123163,1716635025.1252003
