Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9920847310842928,0x17bd2a2e6174ca8b98ab8a96e658370a70c8b2e2c2188935cb84078f162c1b80,1716624014.2081172,1716624026.0779755
1000,0.9920847310842928,0xa098a0108ced22e6a096fabb36b346d811be8f36e73be69daa26b29e0baca6df,1716624014.1547184,1716624026.0957599
1000,0.9920847310842928,0x0d8f217af03c9f4ac8bf75a57f40dfc28a9d447b2a21abfe2e87098112af1515,1716624014.207124,1716624026.11937
1000,0.9920847310842928,0x1176fd82d151b678b31c3de879a1d76dab7cedc61d76a7efbc5662a84e28d8b2,1716624014.2029514,1716624026.1259031
1000,0.9920847310842928,0x7e823e7460f0abea2335e0c0b032c49174094d7bc0a8ba60719d943e071ffcaa,1716624014.102507,1716624026.129739
1000,0.9920847310842928,0xe28f19a2b13f9b6bc262cada4e6410f6dbc52cdd0d9f0381606c28bea207de44,1716624014.194485,1716624026.135822
1000,0.9920847310842928,0xa12fbe6924de6051c59be79e043533ef391738cbd262230e4007b094bfd1388c,1716624014.2125962,1716624026.1408951
1000,0.9920847310842928,0x1b15fcc13ee251ae0698d8e661b689f6a5d56c28de81c217ee90f92ac2216f19,1716624014.133938,1716624026.1538892
1000,0.9920847310842928,0xd9f8d7b4126796a2762f5780146ace75c8496814b29326744a7bbd5a532515b7,1716624014.2110791,1716624026.154578
1000,0.9920847310842928,0xb195a95905f219b26eafdff54292e8694e89c412fd3abb5fa2f554bd8a53a403,1716624014.1470704,1716624026.1553595
1000,0.9920847310842928,0x385be9f90bf446882fca697b8b28a02dfad1f98fdff31cf0d5fd335981d90577,1716624014.190044,1716624026.1555917
1000,0.9920847310842928,0x494cc2f24d0015ccf3a6bf921372f5dbb88860c4879d68a577f3382a8bb49e56,1716624026.1492343,1716624038.1672893
1000,0.9920847310842928,0x57164639f301c6e027553cdf7d900a2653204b29e5cb5702719b21cddf23f1f6,1716624026.110467,1716624038.175901
1000,0.9920847310842928,0x371c4c7842707b43841bac6f6260345bd84799d479f75c00a960f85b4718d766,1716624026.1792207,1716624038.1829576
1000,0.9920847310842928,0xf8f425d51945d828d8b46618ced6a75b683f489a84d6e8a1bf3f30836d707a59,1716624026.1321378,1716624038.2033892
1000,0.9920847310842928,0x336e920bc91a576f4ba88dd4e34b5a2fcd3aa173598aba314d78951e8ec048db,1716624026.1726937,1716624038.2064552
1000,0.9920847310842928,0x457eabdb920604a3edad6cf1515ff0090bda3baf3730f7cb89b3462e4321d08d,1716624026.1825635,1716624038.2183516
1000,0.9920847310842928,0x4f1aa3e92dc842c6655d5ecf3055db8e6ad6c9afdb76ceb5092ac914035bac3f,1716624026.1301875,1716624038.2256792
1000,0.9920847310842928,0x4f9974b1061ff0df3c44ed375dd485be6a6f7c37cbdeaab5a66836bdeef5a50a,1716624026.2189338,1716624038.2352643
1000,0.9920847310842928,0x5b2d6edd93979184a803d46eea6c34746607dfb414a6607ea75fec3a1d6d354a,1716624026.2068665,1716624038.245519
1000,0.9920847310842928,0x2f221fc640f59721584bf248cbff66210eccd019dc378b290c382396dc8ae38f,1716624026.220224,1716624038.248568
1000,0.9920847310842928,0xe447e496203e6ee10a829752ba5abb5a3b918669eda28c45f55164dffdaaeebd,1716624026.2078156,1716624038.2488623
1000,0.9920847310842928,0xa289ab7658b808fe52ae0adff7b6babf2bd01f61eac70accb84c863d11defd2d,1716624026.2056105,1716624038.2493
1000,0.9920847310842928,0xd804dc4da6730203c3b3f4a40d6d2da6b25229b8570fd86f7b151cacf7cbebea,1716624038.2413762,1716624050.142014
1000,0.9920847310842928,0xa59bb825b62efdc0de8524c7ff1a99e0c73858e5ee4a53875acd8921d3643c05,1716624038.3097787,1716624050.1561882
1000,0.9920847310842928,0xa590eebefd959e4c183548a7d1001ecc3621a3f780cac20a513231630f611e26,1716624038.191954,1716624050.159105
1000,0.9920847310842928,0x2a9792df539882ee8e115300890278b89a3a882873272aa9d26475925a160d32,1716624038.2343512,1716624050.162928
1000,0.9920847310842928,0xdf2f2b893d53012a1ae1cc8e3b0e61d271e41e43adec1259a01f1667203488ed,1716624038.2977214,1716624050.1631296
1000,0.9920847310842928,0x4029f76726674054b7178fd963f8621281b091396ade3e5f52e32fd9ef608ed0,1716624038.315666,1716624050.1672788
1000,0.9920847310842928,0x609dc9b08b43db341d7fa892ac2e6e334e92387396296c3456de5c85fb6d22a6,1716624038.1763375,1716624050.194188
1000,0.9920847310842928,0x6e62151a59d03ce444d2cef598e1f817238773cc80e129ac337a70567595fc93,1716624038.3117528,1716624050.1975358
1000,0.9920847310842928,0x194f30f0ac69a651d534ee3275d9bdda165ce7a3a3bf0d361b88febf5c93af9b,1716624038.2967427,1716624050.2028854
1000,0.9920847310842928,0x32974354a167159331ae88553fef1092795e672141ec73083ad4a7e560637c1a,1716624038.243678,1716624050.238968
1000,0.9920847310842928,0x6de24a6c657bb47f4f12b4548023072623c37066cf57cd17fbad9a5323ca09c5,1716624038.3081484,1716624050.2487183
1000,0.9920847310842928,0x204c8e000e47241eaa0e7e2716b9f4aac7277fce029839dd4cb2b4013545aafb,1716624038.19101,1716624050.249731
1000,0.9920847310842928,0xb0778bac89e2da82ab326535aa6755256bb698bb98bb57bdd69b707398e31ff2,1716624050.230957,1716624062.137271
1000,0.9920847310842928,0x79468f80041dfc49596cd83273ac26de11065508304796f93fa0f9b0b689117e,1716624050.1932738,1716624062.1601398
1000,0.9920847310842928,0xa0cf7f25f3544f738b344a9e3ff4e6594453127e8eda76d5b39f7d00f25e9e2d,1716624050.2359269,1716624062.1666667
1000,0.9920847310842928,0x581fea27ed7c40c5d2fb8fe36a06f35c97e5fc22a91114a04eb1a18abb52a9c9,1716624050.2705188,1716624062.1765015
1000,0.9920847310842928,0x97719f97384f5220109f23eda5caad07abbcfd07835cb26ae935e7073671de41,1716624050.1778061,1716624062.187401
1000,0.9920847310842928,0x53e654ce759102c05a1098f50c371a85cb1d0fd997f242a222e86a1b3e914047,1716624050.2270327,1716624062.1989474
1000,0.9920847310842928,0x326150c62c64363ed07a661963aaa603b7948046413b59bb61909b8d59b0fd9d,1716624050.2021856,1716624062.2057357
1000,0.9920847310842928,0xa8cc19c74167b3bd98371e9cec9796bc3d17d507938504bf157bb8be7496310a,1716624050.1759355,1716624062.2186124
1000,0.9920847310842928,0x62bbf4398a8344b0eda452ea4a3061da243a0e0ef22c2f3652ce2f22403e8796,1716624050.2692075,1716624062.2230234
1000,0.9920847310842928,0xf9d66dd91d71764ea49c8359165f43959d9196e7207ad32923526934997431a6,1716624050.2370439,1716624062.2233768
1000,0.9920847310842928,0xdee6cc4a82e0390afd7c420b5a6f6bcbfabd0f125c942aae3e734ff1f1ba7dd1,1716624050.2617095,1716624062.2308397
1000,0.9920847310842928,0xf4d0f8d51c5dc8ab4bc7cdfefd8b972ae8fc2d04d5a88f6e612ee271a4a858d1,1716624050.1502216,1716624062.2381883
1000,0.9920847310842928,0xacc95b90f81a160df019a1553ee9e9a97aa44c9380b0880fd19951c00564c318,1716624062.254945,1716624074.0822248
1000,0.9920847310842928,0x824ce041d19dc50f35921ce1cac3ce72f31e3fad5571c3085b143dcaa7c064ae,1716624062.2235012,1716624074.1079972
1000,0.9920847310842928,0x9aed9b9b4431c5dda278e8b031888481da823b1711ee08ab79e418b2d5123f52,1716624062.2746625,1716624074.1328595
1000,0.9920847310842928,0xecec46683b77e332b22af46b9bfc1e2c2b7649a9aa992de7e41a5c090f890b3f,1716624062.1778793,1716624074.1560738
1000,0.9920847310842928,0xeb361b2f73f714ef1a78c823bf20171e03d4da7e3208b0a1161f5686f7ff7b11,1716624062.2261071,1716624074.1581414
1000,0.9920847310842928,0xbda60d0153222203a32f836d877eaeaacb546e701a7e1355a9c1877032661557,1716624062.1735377,1716624074.161016
1000,0.9920847310842928,0x0d85ed363bc43613a3a2cc00c715124de070805a558fb04012f5c9dec0f7c38d,1716624062.247567,1716624074.1726277
1000,0.9920847310842928,0x940fea62117e01c23c0a79dc655591cd3238f8c15889056ab51a0f3e5a685fce,1716624062.211024,1716624074.175601
1000,0.9920847310842928,0x0297bb3f39f0cc83de8b6daeeeb315bd4e6f31109b3a3a0e1379fea46bac7c63,1716624062.195596,1716624074.1769607
1000,0.9920847310842928,0x20a390fd5cca060298baf02a4cff4800f79ef7cecb65d5007b74da58b3d103c2,1716624062.2690744,1716624074.179949
1000,0.9920847310842928,0x59442dccdeca8241deac09afec7daee4b1109dcab3db0211314de210aad2dda4,1716624062.143606,1716624074.180799
1000,0.9920847310842928,0x3d9c3516f0dc75aba0fc64cee403a3b8a4205955c6403e0003ac0b5f003a109e,1716624062.2676551,1716624074.1820838
1000,0.9920847310842928,0xda7b3c686baaaede32b03ca3d27405f099e02d0dadb39a1c963a8aac7e4f87da,1716624074.2222085,1716624086.1450598
1000,0.9920847310842928,0x2fc9b6fe14eee4d8cffd2221335722faa88cca208c799d798df455b6bebc517a,1716624074.1689572,1716624086.148595
1000,0.9920847310842928,0xc00a88e14b64f2ac8b5d24c8edc49fd7cbeebd21f5548b8c9fbf130b54fb256f,1716624074.2443528,1716624086.19649
1000,0.9920847310842928,0x0575e6edbf6e4b3aec1c719dcae7acc6be47fd6e0b4c040ca5d0f30a201c3e8f,1716624074.1731267,1716624086.202812
1000,0.9920847310842928,0x4005b384e3176ae8117b5210bcea657086168464c2681122d6b771e441affe9f,1716624074.2540324,1716624086.212059
1000,0.9920847310842928,0x7f1e85b88ce0fcd1ba61fb37adec582f20a0f566d2cc74659cc6e724bb128530,1716624074.2003095,1716624086.2228777
1000,0.9920847310842928,0xe9323eb9905206bcf278ca4cc05531e4b9033e19494bea8f74b4107bc7d7ef6d,1716624074.2173142,1716624086.2331707
1000,0.9920847310842928,0xc9e14f2785bef70db73bdebe6d8e9fe4501b017d01c667eb1738fe635accbcfc,1716624074.2420423,1716624086.2475169
1000,0.9920847310842928,0x57202836b870d496f4c3ed201ee260375045a65647a5b40582cf3028fe46de2e,1716624074.2081208,1716624086.2542927
1000,0.9920847310842928,0x73aecbde6baf7c6f955ef7877035b1d4c328420bf97c39fdaee4e84dc3c54bcc,1716624074.121886,1716624086.2642446
1000,0.9920847310842928,0x4f0fddb51a2b2958cd1e29a283694932a82dfe7b1dcd45163bfbc2e7e182b7f4,1716624074.2456644,1716624086.2701254
1000,0.9920847310842928,0xb5e61bbcd2efa26baf56299cefd60062e475a379e32748b21cf79b6392e2b0bb,1716624074.2241986,1716624086.2729697
1000,0.9920847310842928,0xaba1e607d7d693b9a2b87b0a5cb3208049ec53c45ce7833b0daa9e9e4eababce,1716624086.2911131,1716624098.0915585
1000,0.9920847310842928,0x01bcd2d9e7d16b5271cd2c059f5dff6d16187861be0bbb11e1749dbc262c552e,1716624086.2479134,1716624098.1111236
1000,0.9920847310842928,0xb2afad0084d0d4ac4ab61dd8008ed6c4ec1fcf0876b2c9fb33dfad34cb222f6a,1716624086.159579,1716624098.1269102
1000,0.9920847310842928,0xe89d43fa503de680cb1fa959adf1f997e94678769274f8345460591c64c7d556,1716624086.3006291,1716624098.1286745
1000,0.9920847310842928,0x2a25bdeb9eceb6d359f5284e6b6fa60ab8b0b07041bb9e67ceda1e4f344344b6,1716624086.2763634,1716624098.130086
1000,0.9920847310842928,0xddf4921c936b873e38f0ec9074b5ddd1364b46af5ec1e710f97654971a384604,1716624086.1570954,1716624098.131414
1000,0.9920847310842928,0x771c01f559118585b5c8bba3a8dc8d8d582dddfdeabbeee931dd9fd6bd9ab211,1716624086.234399,1716624098.1320806
1000,0.9920847310842928,0xe10ba414d83eb6f6fa970e64216cd93daa8cbc02413c1a755a53b9b9bf14fa96,1716624086.208505,1716624098.132606
1000,0.9920847310842928,0x00d2062f370bfd9406652b5e78e72f29450528e92773ac821ad411a257297504,1716624086.2109823,1716624098.1931643
1000,0.9920847310842928,0xc6cd5758fa16a8181a651c7948c7a80dd97517b03d24144e2347843c273bd1b3,1716624086.296037,1716624098.1944253
1000,0.9920847310842928,0x1bb7c53bf6525e79dbfb0c3e3761d4c5e8d370944ef062ce14380e3220677a68,1716624086.2201676,1716624098.1946037
1000,0.9920847310842928,0x98c062ccf959b53b26b862823fae1e6ee333c5771281fa028e8f60d913ee0059,1716624086.271178,1716624098.195752
1000,0.9920847310842928,0xa0f372faea18fb0a7855a97d9a1e2581bd7ad8aa60a1b2bc972750c556c526b5,1716624098.1619117,1716624110.1557324
1000,0.9920847310842928,0x2403516ca5d9865962502299434dad0ad3c014c5dc7438c31348c588b294d83a,1716624098.097851,1716624110.168833
1000,0.9920847310842928,0x546ff200282fed926382c636f3578ea12d35db90e9e72b1602cad9ced54444ed,1716624098.1172771,1716624110.1800241
1000,0.9920847310842928,0x3da4d2d53a667dd63da057ef123a7d1febd2e6ec10744387a5421c36da450ea6,1716624098.2407143,1716624110.19317
1000,0.9920847310842928,0x7b770f687ae85e876982777b4b10b9d3600eccf44e9808cd5381823668deb57d,1716624098.1711335,1716624110.204697
1000,0.9920847310842928,0x2d94944121da7f6118dad050ba61c6e5cfb784ca6a239af9e686ed5b5c022326,1716624098.187893,1716624110.206986
1000,0.9920847310842928,0x1250e06416df676a541e67d5baf12873b1c0caa658399e00f7cc570434cbc3fc,1716624098.2234635,1716624110.2117248
1000,0.9920847310842928,0x0345d937e16838f82b7f5463c71d88e4c087cf3d73f24de0100177a6b5957f1d,1716624098.1869452,1716624110.2141378
1000,0.9920847310842928,0x4cd916f9a9351c0ec96d529e0e1c70a848685138887f6cacb4e3a437d5f67f09,1716624098.2096746,1716624110.215403
1000,0.9920847310842928,0x655ed6ceb38ac445f9b1cc44040f8fcf5317e82f04920afe2b5126b4779f0faa,1716624098.238606,1716624110.2237108
1000,0.9920847310842928,0x88be840d4b1a445f3113b626c5477b6a81cf359c7a32e02fcfa4382f9963b02a,1716624098.1910264,1716624110.2246845
1000,0.9920847310842928,0x9cbde7edcd261ad8b0c3e37d31c1d2d48a39c267d3e27600e3932d5ba04fe234,1716624098.2213504,1716624110.225521
1000,0.9920847310842928,0xa22962dcf3b349c96a0a9c34f9eb91f937d7b1e613b6ea98767b5a8e5ecf926f,1716624110.2915392,1716624122.1524856
1000,0.9920847310842928,0x217b5c213794aa5a648d91b6a00cb3f22e423af66aca043f8878559e3ef4d0e9,1716624110.2764664,1716624122.160229
1000,0.9920847310842928,0x7e9e86cd585a11bd80ab4a6208d05351710a0a05f4553ff1ae299cbb921ce59b,1716624110.2814674,1716624122.1642458
1000,0.9920847310842928,0xa24600cd0e76a9ee58e702c0adcff02425d1c3d2e8ccd963817709be6eb9db6d,1716624110.280448,1716624122.1656508
1000,0.9920847310842928,0x1acc4f11c675c9398abeaad19a797b5355d4a5ce29d0323a722a26353045bee0,1716624110.2083373,1716624122.1661434
1000,0.9920847310842928,0x129d34d20a640c6be19f8c0dadd4fbe3b8e3e4c482c9c07cb8b6af43fed8fca9,1716624110.2684124,1716624122.2035704
1000,0.9920847310842928,0x4374179346d5e83d0be319d92ed6192d9486dafd5770fd58e40b202f80c22b8f,1716624110.2938163,1716624122.2057054
1000,0.9920847310842928,0x353e3890f033bcdfc22fb86ca3cc8c0ae1a2589acde48c561138422d38ac3240,1716624110.1811926,1716624122.2113929
1000,0.9920847310842928,0x24bc0144342e469b8e317a127df46c5c7cc16891bc7458232b4682ceaeb6d59a,1716624110.1611125,1716624122.217488
1000,0.9920847310842928,0x30d31c4ef0af6e221c65958294bea20645154114f216d3a740596ffe20a734aa,1716624110.2755828,1716624122.2236152
1000,0.9920847310842928,0x47008b56360807d9e7473d3b57b4fc4b06e4c76caf0abd242190505bc29330bc,1716624110.207215,1716624122.2248745
1000,0.9920847310842928,0x25f15a81f6d352e126ec2ea26c0457e6ea75fee7647be0cf921cc924bca1d292,1716624110.2545369,1716624122.2275403
1000,0.9920847310842928,0x8899a22fabe925d4e8be14d4437ff3cac5dc9871e659f001b0543feef6ec8aee,1716624122.1628726,1716624134.0818005
1000,0.9920847310842928,0xb2ff064b20e014a90b3c929315b24f056dde23a90b325dc3b3cec72f83a1b300,1716624122.1938877,1716624134.086612
1000,0.9920847310842928,0x65bd335e4660934c79221dd70765bbcf6a7887106d138f0991da25166b2b2fd4,1716624122.252495,1716624134.1304836
1000,0.9920847310842928,0xf05a23930c41f2c2940a4bf8d15abc0129c51f09dac6ef3adea9d2911a51162c,1716624122.2283173,1716624134.1432936
1000,0.9920847310842928,0xf4ce7a377e894a63c7d9c2d7b19672a8ab5cd1396f393ba77fcf1ce8d6aa455e,1716624122.2786272,1716624134.1442716
1000,0.9920847310842928,0x2b9d14cbab0d90a79e7127a0d8fdf5947de41824e48df7db03a4828719892651,1716624122.2762547,1716624134.14763
1000,0.9920847310842928,0xc3e326939fca01154c469c5df69e8fe4caf137eeeea34e838e498ff70b725a7e,1716624122.2498243,1716624134.1481159
1000,0.9920847310842928,0xc3989889c7a2ff41686b2c1d2712945cc65e72cf5b8a9ae634fdd43227bf73b6,1716624122.1810725,1716624134.159557
1000,0.9920847310842928,0x696866a60a4af60f10e90b659f78e142afa370a0aa23e324e824c4acd2c98fff,1716624122.2186658,1716624134.1642103
1000,0.9920847310842928,0xaeecb61f7a160f4e5732bfb25300608e3997094d5a2d2faeb7d19af6f92e0b79,1716624122.2776363,1716624134.1673505
1000,0.9920847310842928,0x08d801d116acdd379bf4fa4a72b6e1e77d4d1e57315b27f90bc0dbed96fe64eb,1716624122.2508023,1716624134.19144
1000,0.9920847310842928,0xe7e8842c21baa119857dbdc84afd4038ae0736afa0409c938d99eae770e107f4,1716624122.1911442,1716624134.193317
1000,0.9920847310842928,0x496bda2b742ac44b350b6fc4597964c92eaebb21919e69abe08a4b14ac88f542,1716624134.1462998,1716624146.0889513
1000,0.9920847310842928,0x10f7636b8563ba68196fdfeb3f4b0e6e5109c7e9eb383bb29c55b83787d2d534,1716624134.1712139,1716624146.0973375
1000,0.9920847310842928,0xe85f8df708bac12114ffa73bcdb8ea76c1436a777d8f7c956c4691a9d0153977,1716624134.233985,1716624146.1154032
1000,0.9920847310842928,0xc50e8f70490cb8b62a76b065453be2ca5fdee1502802f29c91cd5180bf943223,1716624134.1771462,1716624146.1202588
1000,0.9920847310842928,0xbcf7a2816e99a6757cddf72c7fea555b84a5696a46236e9f66c2e75db33b7c8d,1716624134.189797,1716624146.137816
1000,0.9920847310842928,0x20ec55f877b741548a8988c84380128c761bcf687bb976d0901ce9a1c3a5ec3b,1716624134.2330961,1716624146.1555202
1000,0.9920847310842928,0xef2fd301f0605cd27f449131ac8d5a447d587fce1843002406509c7586f459df,1716624134.2249956,1716624146.1595013
1000,0.9920847310842928,0xa1828fa3e36854b863626c4faf2c39e8d01638e9c05a9a77e9f0264daa991e34,1716624134.2212365,1716624146.1629634
1000,0.9920847310842928,0x9f49da53c8fb03af01a1e43072cfbfcc55365995d0583803e2a2e66da337ff78,1716624134.1868587,1716624146.1659071
1000,0.9920847310842928,0x4ad66def947c4d9ccc025e6251afb375706be29fb9a82066d468cce2b88bc1fc,1716624134.0951211,1716624146.1661792
1000,0.9920847310842928,0x70cc749e62433e698feedd07372425fa7017d878971f6be088304abfbbb83194,1716624134.2307966,1716624146.1937773
1000,0.9920847310842928,0x3421610990eba997febeac26e5469e4b514c300daf5448d1b411676e733a72f5,1716624134.0981236,1716624146.201801
1000,0.9920847310842928,0x23c91a6b6a2afa62eb41228bbc17ea60e47d70a5b9ade757bdff60d78f60b686,1716624146.2087564,1716624158.0927856
1000,0.9920847310842928,0xa9fc822179181dd6efc7809098146e7e88db2466c28d8ce5fa68bd28080241dd,1716624146.2246604,1716624158.1010716
1000,0.9920847310842928,0xbe3139274398dde00f1ef44704acf4b1e0632bf0266a74200ff6ada657c796c8,1716624146.2334373,1716624158.111282
1000,0.9920847310842928,0xcf87def00f958198a2f460b4e038d72591a37bcea601eeed71e2bba822c8c690,1716624146.1620126,1716624158.1123304
1000,0.9920847310842928,0x97443432aaab85b1917c3f333321eb0b2044e46b627c654cb2f9d6708691894d,1716624146.2547946,1716624158.1423678
1000,0.9920847310842928,0xfbb27f1f4185b3dabfea4a71bbedb7334a0a16e29af54e04a596ce7feae9a571,1716624146.1250498,1716624158.1458273
1000,0.9920847310842928,0xb587b603f623ba05722eb27d4d999e646ec6790676b2afa6d755188658ae0db1,1716624146.2305434,1716624158.1509328
1000,0.9920847310842928,0x4840c80e459843390a514c001705011ac6d188823085846084c341be8f3f80e0,1716624146.163373,1716624158.1524293
1000,0.9920847310842928,0x936fe39597db1dee4e5d58fa133743880e14dea3e97d4bb747c1e3198d4c27da,1716624146.103729,1716624158.1568756
1000,0.9920847310842928,0x7288ad10558a0983f53a25db55f536694f2700f746d8383cf0d4bab3cb781c5f,1716624146.1596532,1716624158.1571202
1000,0.9920847310842928,0xe6a5c5fa3ad6067acf1710416656a8ebefef5b56ff5d9d19880fb0fae3d482d6,1716624146.2583106,1716624158.1580756
1000,0.9920847310842928,0x880a1ce251a46122ffbd6c1a99a75c027bc35ce0ac79ef2df65976970c1c7fcd,1716624146.2560422,1716624158.158876
1000,0.9920847310842928,0xa00cc73f1e1972cc027b01b3a98774317f5086c35b724396d0fc8e2264409fd5,1716624158.19422,1716624170.0875418
1000,0.9920847310842928,0xd6418a63dfcb4b6bd353a4a049034075472556e110d19927badf968827a02797,1716624158.2160869,1716624170.0900927
1000,0.9920847310842928,0x8b470064aceac7ad59e4b83e2e0d1b60cc5c6365894382f6f2a91f98cbf5f867,1716624158.1185834,1716624170.0943267
1000,0.9920847310842928,0x187b7cdc1af0ebaa8000e49039cb326b86f39bc50952a3e197423307516786d4,1716624158.2320201,1716624170.0969012
1000,0.9920847310842928,0x5d39ce98fee3f1916e8915c964cf11411144041307b6e9098b0d056275300436,1716624158.2151446,1716624170.1502554
1000,0.9920847310842928,0xd90c96f9bd8aace0a5588ec8ad5294cb8eb99ca18f89cebc5be05fe032938ac9,1716624158.227481,1716624170.1552927
1000,0.9920847310842928,0x9ab263ccb22972395571ee70ecec762761055111966353b4a8152f753f998840,1716624158.1139417,1716624170.1570423
1000,0.9920847310842928,0xa97d9971ac00672821410b8f86111d5dd0ab7774b6c42d4f83dbf10eadc93b9d,1716624158.1827374,1716624170.1572533
1000,0.9920847310842928,0xf960daba3bc4ff8dcaf72c74ed2224842710286a5310665408d3a5f4064ecdf2,1716624158.214255,1716624170.1601212
1000,0.9920847310842928,0x06aee1e02e50250153d49994875c3e8c9005b35a2e8a26546c23e0da6400bba4,1716624158.2374656,1716624170.1630418
1000,0.9920847310842928,0x25dfbff329eee4e1ebc6cd14b2512e7394af2dc3cfb26f322c16d86393e7fd7f,1716624158.2362251,1716624170.163203
1000,0.9920847310842928,0xa31a159c015327627ecc4066bebf6286fce4f3f71e35c157c6fd58e32874506c,1716624158.2019424,1716624170.1634371
1000,0.9920847310842928,0x114fda740e82a883a0207563beca241ae37075096fa3a5279a0d8e5eeeee67ba,1716624170.2084963,1716624182.1305666
1000,0.9920847310842928,0xdd4e7419c9a64ddebac6d3cba8f802ab6294dcb0b752fb84e31d4c59afacaaa6,1716624170.2278707,1716624182.1308858
1000,0.9920847310842928,0xbdd324e61b38cf236c726b62935ccec0af168516f03d8247db8355d27af5c88f,1716624170.2298722,1716624182.132082
1000,0.9920847310842928,0xcc29d393634b70362e5b1324b3241ab6fddaf4479f8f6bb95fd67e2af2367830,1716624170.1745014,1716624182.1330547
1000,0.9920847310842928,0x17c04b265fa559b549a0b664837c53441bc8d6a7ca06b2e2650dbd1686934eb9,1716624170.148914,1716624182.159029
1000,0.9920847310842928,0xbf10fac404397d9b72e60e8635763545ef807b91efbebb4c3126f9cba8ba337e,1716624170.1245282,1716624182.1670313
1000,0.9920847310842928,0x8e5c3934e89f8862029a67d32f829ac473e0174a63b5accb3bcdbaf2b29e9394,1716624170.1795497,1716624182.167822
1000,0.9920847310842928,0x22b596894aec10379309b0bee6502700a2bd7f5bc493af584c398b3e4fa66144,1716624170.123352,1716624182.1694396
1000,0.9920847310842928,0x38752955ed9c28d88ce27fbd6d4dd30940442609e33a48f4982779c2622a9ae6,1716624170.1256034,1716624182.1703942
1000,0.9920847310842928,0x9e2382d2590a545a9717ecb5940411a1db5a1a6578e4835accd2cd48856d8dbb,1716624170.190188,1716624182.1709173
1000,0.9920847310842928,0x16d22e5e97262b7dd0920f7a8d14f131828494796c1fbba194f1b0577a0bfe36,1716624170.2120214,1716624182.1937578
1000,0.9920847310842928,0x4cfdafa2f4e2e9a965420c2fb64ebaf0d076e213c62ba718cae3ebead0465a1d,1716624170.225694,1716624182.2257693
1000,0.9920847310842928,0x3df4fcf34d37e594544ca9acf199e58f241e3d245586721684f2f68e7785c853,1716624182.1844208,1716624194.1682255
1000,0.9920847310842928,0x6fc6b704fd7d5eb6cba8d19bd0381693891433e8f3bf1b35e763e17f998e94b7,1716624182.171603,1716624194.1712828
1000,0.9920847310842928,0x6724ced832e41a077c234594c60a54efbe94ae1317607fdbc6f0d858648eb1bb,1716624182.2480302,1716624194.1990776
1000,0.9920847310842928,0x50b000e93bfc4aadaecd41a08fbcc24155500900b12ea3a1dd36d27f2f929977,1716624182.2163966,1716624194.2083395
1000,0.9920847310842928,0xc4f85c59fc230469bcc48997d53790f2ae841e1c28be45d17d788723f8b643b3,1716624182.2174823,1716624194.215648
1000,0.9920847310842928,0x2de4906bbf39cd5c32c97fcd9db24a1aecb5905874c5e17c867f828493042e4e,1716624182.2321966,1716624194.2213123
1000,0.9920847310842928,0xb26474f9eec6c4b3b4d44a7f8588d9ba48b9db7d5d824c266dade0bd7b37cc14,1716624182.190623,1716624194.2263596
1000,0.9920847310842928,0xc5fb46eb4d516bb5622fc050b357b9d3a5137476e18e5b719a46b5d3b5db3566,1716624182.1504755,1716624194.227463
1000,0.9920847310842928,0xfafb1f4c4b0e11fd9d336603b5867c2d2041f1c40ea8453b42badcfa0098475c,1716624182.2604518,1716624194.2498364
1000,0.9920847310842928,0x56a8b5492eabb9e9200a87c00b98ad46fb8790a4fb45ea1e07484caaf11eee99,1716624182.2569025,1716624194.250391
1000,0.9920847310842928,0xe00a97bb916c6287818a8695eae0394f10f2b35fbe9d882a04740cc13f994b36,1716624182.2042222,1716624194.25849
1000,0.9920847310842928,0x48b3b180c0dd91e60f3182ff4caf6c7d5210fa25fc1c13c36b1a349d8ceafecf,1716624182.2588885,1716624194.281712
1000,0.9920847310842928,0x47651b986d41504c168dcafe9aee273ef8986c3c963316686b09d0ecea537747,1716624194.277622,1716624206.0714622
1000,0.9920847310842928,0x9b1d61ee2b6286f2203ef8f46c3ed632498e8c8d36b4b2ad1ad41cc9d0489e39,1716624194.1881635,1716624206.0866232
1000,0.9920847310842928,0x87027452d664c3cc7ac4e81e6f782009a8b9fe536a4650766690302ea86b9d4f,1716624194.296786,1716624206.0939856
1000,0.9920847310842928,0x34b017e63c27a8ce32d4f5763c9b9ff1a3469f6e48a87bb1f275b84cc2ced13a,1716624194.2019608,1716624206.0955396
1000,0.9920847310842928,0xb981d857a20e8b706283ec0fb4d043da095ff7111817bfb24e19b9ec4b08ede2,1716624194.2523696,1716624206.132915
1000,0.9920847310842928,0xc8e68145c7a74976af55319637369ea76d6013363b787e6362058d929c40e9af,1716624194.31098,1716624206.134082
1000,0.9920847310842928,0xeaa39f44a04539fe42a4cd01b9920af9ca1f5e6ce3e50b18a665467efea09c8d,1716624194.307348,1716624206.1351774
1000,0.9920847310842928,0x3cb2587271617468183744723fdbf06af4c26ec4573ec293a83070a2d3de95fe,1716624194.2359717,1716624206.1548393
1000,0.9920847310842928,0xbec7536fc7a470a9eb48e202771f46e30a6a0d3ca7a8bd79cc62c2a0defdb74f,1716624194.282377,1716624206.1577826
