Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9921560615870768,0x719505a3f20941f0c2152143f8862574a3d616bac85d9322c7e3a70082637a7d,1716603307.267027,1716603319.172521
1000,0.9921560615870768,0xdb55b85d7506c87a03f1e20f6d101a1a414e3363fc30fb65fb67a9c0d397ca9e,1716603307.2045991,1716603319.201933
1000,0.9921560615870768,0x5df49fca9ec96fd2e4493e8f1c986309108d67e0fbb0ccf238457d4073ad656b,1716603307.2767022,1716603319.2098265
1000,0.9921560615870768,0x0a030f984e09c0f109974a66b38b1cbcc2179c90ab3b5bf4751000fe802436ae,1716603307.264471,1716603319.2179234
1000,0.9921560615870768,0x7ec7200e13fe590504b58354f0d11378fd04d662401f2e7b1a5a7a49571ecdd4,1716603307.2685828,1716603319.219488
1000,0.9921560615870768,0x448c6027d562fa87e32aedfefb09319a6f9c59fc0ae0dfd88e1e740bdbe560a2,1716603307.2176826,1716603319.224252
1000,0.9921560615870768,0x17db1fa9b9ef8c67ad1742a41319680f7e7abeb1a3a2f0309d513843322699ee,1716603307.174405,1716603319.2306092
1000,0.9921560615870768,0xc19b951b42aac384507db24cfb3f63fc61bdbaaa8c1a8f4cf143814758e287e5,1716603307.2034695,1716603319.2335246
1000,0.9921560615870768,0xe552412365b808ced60d49aac513ad1a492478380906878757b931e1589f67ad,1716603307.2487402,1716603319.2896972
1000,0.9921560615870768,0x358e7a9da55d0c999d202a47ea0749129d19ee29178d4a0df5d2a0fd3d62eaca,1716603307.2146158,1716603319.2920556
1000,0.9921560615870768,0x7471579410d213a4c81bc54eddaa3920d9f372e08ad297482fcb190744ab695b,1716603307.2162492,1716603319.2949436
1000,0.9921560615870768,0x110144ab9f480f4b48f5a021d240a5b6bf8dc590352d8adb2a93a232144d7ee2,1716603307.2757936,1716603319.2953613
1000,0.9921560615870768,0xed93338a91aadbf7f02183522bee776f5f236390e9ab4911cd74793ccfffe00b,1716603319.211995,1716603331.183345
1000,0.9921560615870768,0x30c0feda495356e4a4b734aac4829a04f2bdbc979c829e4c9e6b4611a42bdf44,1716603319.327716,1716603331.1840372
1000,0.9921560615870768,0x5037ef9c1b51ba03d26cc9341593ebdc4cb16afe620631fb104d6e60c8b9390f,1716603319.2508254,1716603331.1846359
1000,0.9921560615870768,0xccb5002717569042dad19d172739de9cda1e7706b9a9cd61238986f078170866,1716603319.3153553,1716603331.1873996
1000,0.9921560615870768,0x4d92f404700adecd81cebfd16619b461e700177e54e6b88275cab2bfbec901dd,1716603319.302252,1716603331.214357
1000,0.9921560615870768,0x85cc151d7e134a92cb4fef01a2f4026de192f87e79b09997585a14bd9d1917e3,1716603319.235141,1716603331.2150354
1000,0.9921560615870768,0x3f84f0bc42a00a2417d947163d4f67c69d5c6f688b09910073207bf7dda5bd19,1716603319.220073,1716603331.2295418
1000,0.9921560615870768,0x00bf26287cde38fab35f8dca5878bc7da7c00d377b9c5fc6eb6c664ab56dbb14,1716603319.325306,1716603331.2355018
1000,0.9921560615870768,0xc2829c4b273ab299a17aa112f7dcd206ec82055646628ab0119ec4549ae468f8,1716603319.3201275,1716603331.2713943
1000,0.9921560615870768,0x75608bd63ae2406f96064e21d81de8ee8d616e11f63ff4710d7df95939c089fa,1716603319.1777298,1716603331.2770329
1000,0.9921560615870768,0x7d58ec091b563f896d685ae84734eba8b3afb1af8fe56b0a9a4945499d790546,1716603319.2882135,1716603331.2782674
1000,0.9921560615870768,0xd68da51ebb2e5c2d0e6889d89da0f87f6f799f6123a233fc45306105ed087f6e,1716603319.291011,1716603331.2790728
1000,0.9921560615870768,0x229ec145c6c0ec9538d72517288354cff890fbc95efde6c6c3e52af109105a85,1716603331.224043,1716603343.1770542
1000,0.9921560615870768,0xb7c72b60dc38a206928de0c36fbeb0d636d9d331bdeb0cf9c4869e97dc888ce5,1716603331.288477,1716603343.195949
1000,0.9921560615870768,0xe12dcbb557a71a207293e5f2ac2973c30e3d76febd9419cfc3b19861ab4c4203,1716603331.2317874,1716603343.2038262
1000,0.9921560615870768,0xab24280859ac83800d00d0b4b00ed186f5a7af1e901076be29f52bfb54214f43,1716603331.2427182,1716603343.2093663
1000,0.9921560615870768,0x4ee5baa6b887a79a34960cac183089f8526f3ee850cce4527eb4c13e34e19eb7,1716603331.2094665,1716603343.2152028
1000,0.9921560615870768,0xa39cd386ac336b8bcc4c39287fb6eef6dc8a597535c960dae1bb63d948e053b9,1716603331.3014731,1716603343.22644
1000,0.9921560615870768,0x2cd84845ff484aaedbae5178c68f5b9b1f657f99d527ca536a37e33a8ca89e80,1716603331.2982821,1716603343.2370594
1000,0.9921560615870768,0x6c65f886070ba1690ef50e686bff8032d80b0df2c82a2eae04d968df8a09baca,1716603331.2407842,1716603343.263729
1000,0.9921560615870768,0x229e2568bd19b575459a40a1819eb54af7572bc0770ed8666380d286510bf8e3,1716603331.2995243,1716603343.2642348
1000,0.9921560615870768,0xc9ab23b770ba5cfefa93cc0d7ff80e521159113d69ec8f73e3e1e847fdd4ca93,1716603331.2128847,1716603343.2646408
1000,0.9921560615870768,0x7ceb9de2231ee91a07b768aee21326827ef4528a3cdb800c27d089e793aeeca5,1716603331.201043,1716603343.2712102
1000,0.9921560615870768,0x667664c81bf5bd5d1fdd17bf2fd05c100bc756aa424bfccd22de5a570f72b508,1716603331.2043834,1716603343.2716491
1000,0.9921560615870768,0x0b9d6d4b31206b5ab2f5b3acd79a64195cb2d010c3734b81154187ff5fa19ade,1716603343.2295604,1716603355.2071981
1000,0.9921560615870768,0x6d7f50650a128db6116ed19dec336e0398c843f3be8ffe428c766bcd3baf7a2a,1716603343.294459,1716603355.2146692
1000,0.9921560615870768,0x4f5ea30a86228cf865fbb4caa7707e2277a02c93fe59941802568e130444e466,1716603343.2992978,1716603355.222866
1000,0.9921560615870768,0x57a8472fa427657d65c30830edb4ba8286d1deaaac6fb9397f9b40de504c7a29,1716603343.2025318,1716603355.2289834
1000,0.9921560615870768,0x5eba6930e3a2d84841476c08831a85f278b77a6b5f0966c3f15dc9d2e6f03414,1716603343.2421749,1716603355.237697
1000,0.9921560615870768,0x8746f240116abc5531419f6536e98c60866cc7942c43a645c2b0742cc69523be,1716603343.2955234,1716603355.2448394
1000,0.9921560615870768,0x4963b4d70bdecbf1af814fc35bc216bc1c52a31085156293103c4af6c9ea1c8e,1716603343.182039,1716603355.247179
1000,0.9921560615870768,0x6faff77b16a6c397f0303c861ba98155453f7c8ac435b26c0a88c6ee3f588f94,1716603343.2343497,1716603355.2476442
1000,0.9921560615870768,0xf4ce483ea5ed5c2070c2668971e6c13553c51873be1371fa2d982f327bef1987,1716603343.225195,1716603355.2652674
1000,0.9921560615870768,0xd9c550b3532e9e599482d4501c5b38d354e8ebee6ce9dfb6d82afa3c59388ffc,1716603343.280493,1716603355.2669432
1000,0.9921560615870768,0x02984800148aec144118b99c2f6d4f6ffafe73f110d1bdf7512cb0624cd19459,1716603343.3018882,1716603355.2715073
1000,0.9921560615870768,0x02bb0df9ee6cf9d94548af897b6304a9d5f1209debf2be391137c0a13ee62ae8,1716603343.2211053,1716603355.2747908
1000,0.9921560615870768,0xba8daf699ed1d78e9ac17d16f45313f0460dac8bbb2c1e2118214e9a24f09907,1716603355.2975786,1716603367.1709445
1000,0.9921560615870768,0xbe21434898b36bdc96dfa1298d5f6301ca16927d512a3aff29c2233b07b06137,1716603355.2588325,1716603367.216397
1000,0.9921560615870768,0xaf3fae621c3505951d011ee6e9395de9d2709d202c73e21590a8d41d685bb5f9,1716603355.2365167,1716603367.2192826
1000,0.9921560615870768,0xcf8b17621270e47d72c89add6787e5c47fecccfb8ff5a2c8fb097629aa0eda1e,1716603355.2353454,1716603367.2322435
1000,0.9921560615870768,0xdae506074f6d45c668928ea2e4364168c37a4df593f463e2db3fc526b43d0420,1716603355.2730365,1716603367.239047
1000,0.9921560615870768,0x2d69c3be8e4cae9fed6c3eadd7bf74e75f1668964c1dd847244f6fbe2224837c,1716603355.2409244,1716603367.2417288
1000,0.9921560615870768,0x990938a2651be4cf1ecd21846e959274c792123091361945a5a144474d94d3db,1716603355.304624,1716603367.2579348
1000,0.9921560615870768,0x0887db02ed8dd9e3af451f0449f7e5d4dcba1c63263fea7dbefc7fb432ed51e9,1716603355.2839153,1716603367.2593071
1000,0.9921560615870768,0x690571aed9286d31555732565363361e789784b0666b6837ec18581d4812abce,1716603355.3032773,1716603367.2607708
1000,0.9921560615870768,0x6f16eaf852432ae962a7da310db5f732614e8ad43d63bf3c43225dc0fb40f13c,1716603355.2718515,1716603367.2610734
1000,0.9921560615870768,0xcfcf50aa6e7721564e90c3f1fded5f221532642c4c02e6880bde0a83fda5f81b,1716603355.2434328,1716603367.261518
1000,0.9921560615870768,0xc56726212614c6e4c293770a3995bd310e5a034ba2e3d4161ca90bdc5c00dfa3,1716603355.2986696,1716603367.2632744
1000,0.9921560615870768,0xbac4ce096b1287bc114b9efa17634ee0b0ea504f492a3819af048e4e1fb4bcd3,1716603367.2446077,1716603379.1691866
1000,0.9921560615870768,0x3047be8262907f846937797fd4fb11b2dee9f3c5609de2358362d9453a3be5b7,1716603367.1758406,1716603379.175287
1000,0.9921560615870768,0xc3b00a3086bec2df2dad5343cfd3b5e07a0f2f41995a0b7bc2e68ed1535845d4,1716603367.2985513,1716603379.1785247
1000,0.9921560615870768,0x3bdde97d63aef3552e56c21e72d42290e1a91c67714a08f7c756ec8ed964113d,1716603367.30196,1716603379.1806402
1000,0.9921560615870768,0xf244a4776e1d9b66b64322c069926b1e298754da5a274c0d4b5b75c7a9d68b31,1716603367.2326565,1716603379.1810057
1000,0.9921560615870768,0x13a4b886bdbd00564ea41b94a07dddb1c1c3bd49746ee73d3cb6191da5e656da,1716603367.2780344,1716603379.1823256
1000,0.9921560615870768,0xfcda23d3f3a4c11885795f8561af0cb64e842ae7d03500bc4c0b94b7ad25521c,1716603367.2815387,1716603379.187656
1000,0.9921560615870768,0x377bfce081daac79e4a24b9e79b57fd9e8eda5db97a267cb9ad6286195c23570,1716603367.301057,1716603379.1924179
1000,0.9921560615870768,0x30cff6cc1af60d98d065bd7037ffbdbcff1c8960ecff16f98ad458fd26005202,1716603367.2546022,1716603379.193761
1000,0.9921560615870768,0x36f145d2832654a8ef98e6e7bed43ccfcc6e32b0004e076340a549d01b39ca52,1716603367.2826853,1716603379.2349215
1000,0.9921560615870768,0x7eda85f533662132a7b966c74901dbc533e2f101eb94cd6e4c92d7f7931a0b02,1716603367.2293622,1716603379.2376287
1000,0.9921560615870768,0x9eaf30594ffd8ebf9c43e8089aa89195dd8f0d2e174e0be5227aafccea9eeb93,1716603367.2618499,1716603379.25735
1000,0.9921560615870768,0xb94fa374cef4d000d5514ce6627c040e91e9541bcd6c5830422b7ce32cb27ed0,1716603379.2276316,1716603391.1799002
1000,0.9921560615870768,0x5169de8d76393c5a92215fc17a7da09783618e5c469e093161c25e5c8d2db4f2,1716603379.2288544,1716603391.2020466
1000,0.9921560615870768,0x8c275c03ab67b7facd33d47c617b760bd7130a431865c97daebe64d641e36e4a,1716603379.2653441,1716603391.2239447
1000,0.9921560615870768,0xd0109966c34f534cfec7faf565376ef91264f808cfdbbe3911628bb2babcc363,1716603379.2506833,1716603391.2270722
1000,0.9921560615870768,0x825f890e3bb397d6af5d86aefa16054cb058db25bfda94a21b59e7c8bb644b1a,1716603379.214234,1716603391.2312558
1000,0.9921560615870768,0x9237737df5e300bbf4ac1f4009051e9c373164fc19c3cc49d7f6ecf0f7b45a35,1716603379.2627628,1716603391.2318692
1000,0.9921560615870768,0x07ec062ee9d0ce8be982ba39cf7c647adbdfa0ee96f238f0a1fc85ac6ebbf1c2,1716603379.2074564,1716603391.2783208
1000,0.9921560615870768,0xc93d884e1cc7bf703aaebf49361fc4e36a4c15ec766255b71922ca7e0c87ac4a,1716603379.1927564,1716603391.2813153
1000,0.9921560615870768,0xeeca921a951383f11780c28b2959cb020a1e53831f7712728fee07bcb2a5f7db,1716603379.2643278,1716603391.2826273
1000,0.9921560615870768,0x13ca66f8b20533562522a85799842a4503572a567129bc4ed4d24db69dc51399,1716603379.2436872,1716603391.2850292
1000,0.9921560615870768,0x7c642eb5af5fd1f2d1731d8a734b939e3e9784ea9bbba33ce7fc4ca1fdc52518,1716603379.2260144,1716603391.2853239
1000,0.9921560615870768,0x27f47a43a8084064468280b7647719f7fe4698ba9013a564ca737ff02d899e1d,1716603379.230034,1716603391.2859623
1000,0.9921560615870768,0xbbc1087218c30ee9f16ba4a6628975a5e5a11f133d3d2a092bc2a1b0109992fe,1716603391.322946,1716603403.1708577
1000,0.9921560615870768,0x3e7cfa1c326d584071b99ff3377cba46323bc470184bf8a1b5e8111d85b84a32,1716603391.3280141,1716603403.1736271
1000,0.9921560615870768,0x96608f5b0a2e54766df300326d9aeb59b6f5d3fffe551ced0185ed06d4181d95,1716603391.2525418,1716603403.18381
1000,0.9921560615870768,0xfd62e20bac41f3cd00a60f50ed9cd8369b2253f46f2c278ac12ffed33c4cce33,1716603391.2403975,1716603403.2016153
1000,0.9921560615870768,0xc3cabd47c7756630cfbe57c46253643124323da706984ea766edfbcfd866eff5,1716603391.2534614,1716603403.2095885
1000,0.9921560615870768,0x78bb7a4708c34e3414158b6d5142a4af5aab1d0c740119373cc04ac3129b1fbc,1716603391.2441318,1716603403.2217407
1000,0.9921560615870768,0x664063650b36a14a0afcd2de79c1be5043d1525ebd9045747d5dd536fbeb2975,1716603391.208486,1716603403.2249184
1000,0.9921560615870768,0x0463704b2c8a4f09af530e14166f912ded68a728c96f0b2b03805c8eb34d802c,1716603391.185728,1716603403.22588
1000,0.9921560615870768,0x2c78575998a81ca65949608913ad04f6d8f7523f0cdae32783df6cb7dd8718df,1716603391.3038278,1716603403.2408116
1000,0.9921560615870768,0x984b3473b009098ac4e4b53a33e4f28f48e95bdcb95700f6bced88e209f8c808,1716603391.2989218,1716603403.2423146
1000,0.9921560615870768,0x970a8d4539db2342768e3f65c6b454907eac5ba0d15885ae5ab9aa8c8d004f6b,1716603391.312941,1716603403.2475224
1000,0.9921560615870768,0xe64c04d3fb727b864a4cdac3f0ea9e69b9c61fa1c0c1124a02ffd947da8a755c,1716603391.327025,1716603403.248116
1000,0.9921560615870768,0x5b154ce2a3d7dd5cbacfb78b2aa204f70e9b52c03b4da611faa405c38496600c,1716603403.2344375,1716603415.178306
1000,0.9921560615870768,0x8a70926a88d7a98c38e1de40b36842bd7e3808fa980a60fc112e8421816915ab,1716603403.2558901,1716603415.1886067
1000,0.9921560615870768,0x041ccfe686d8a7ddbbd19f6e75b7dd592b618b7062a92c6a39cb035b61ac21fa,1716603403.274415,1716603415.189517
1000,0.9921560615870768,0x5642d70ef81af15b0cbddb8b3bc252911aef7733735bd2bbfc227d3662a7c24f,1716603403.2707958,1716603415.2053058
1000,0.9921560615870768,0x09cf5f574df0c739e941bb3672b712d8b4e5f9823103bc9124dd61c9709a3ea3,1716603403.2729692,1716603415.208933
1000,0.9921560615870768,0xc2c891e52c394af28ec247dbd2f5d42f16c2ca887b034d0c83ec8ebde3725a4d,1716603403.190555,1716603415.209679
1000,0.9921560615870768,0xe412de608cf0c9bae211aee526a15e45ded5ce28a730cbc9140449e34bf1efe9,1716603403.1814363,1716603415.2108953
1000,0.9921560615870768,0x7e5b7eabfc3c054fd15f4b15b9be7bb23cbb479b9254328204f69a545d0d09a4,1716603403.2151575,1716603415.2110987
1000,0.9921560615870768,0xc398146f44d45af23ab5394e52ef080c206e55c64c18ebe0f49c303fcd7d779b,1716603403.2082846,1716603415.244234
1000,0.9921560615870768,0x89c5e07a2aa9bdd3dbb58ff7712160cf0bb7c1844f018a38512b12d497d4481f,1716603403.2394416,1716603415.2503593
1000,0.9921560615870768,0xc9b6145c196322e869538aa8360c088304d9163f6a0aa046adf92256d63c03ad,1716603403.2771204,1716603415.2539752
1000,0.9921560615870768,0xedbf44ccc8e53ab8d04453064282196b3d266919c2dc912943c26dc614a2259e,1716603403.1895041,1716603415.269876
1000,0.9921560615870768,0x0cd31f4b7fbc27625510081ebb58739b336ee3bd3c9f8295c322558111e9d245,1716603415.2594802,1716603427.1867568
1000,0.9921560615870768,0x4989fb6b913c969b1ba9187d8b29b0d3920d812635b44af08bcc48e60cbdf8f7,1716603415.229728,1716603427.190269
1000,0.9921560615870768,0x542cd3529edaf7cb40e314767ccca144a61537186759b64a33718b849df3855e,1716603415.2749736,1716603427.1909606
1000,0.9921560615870768,0x7b58c72822b5b6fb6cdfaae4981b5958eb192469f2962b0ab71af1f9588cb432,1716603415.2629585,1716603427.2108762
1000,0.9921560615870768,0xa8db0d5fadc50706de5c938be5e37e044179caf5836542a7c5385f6a192970c7,1716603415.204555,1716603427.2148166
1000,0.9921560615870768,0x7176abfc669eb43bf4acff791db021433c1560b8e3fca0c24203d84a0d95c64d,1716603415.242633,1716603427.2149994
1000,0.9921560615870768,0x9d1b2437803c1bfbb0fabf3f8177cda1580dd017fb5a7ec218dae56102c7487b,1716603415.206742,1716603427.219701
1000,0.9921560615870768,0xe74a3db77daa20f642e462b03c3369b3566ea3c2cc412ff7bac42642b8987851,1716603415.265238,1716603427.246567
1000,0.9921560615870768,0xcae0afba56cd59ddb643c66122635f0b40d3bd4cdf8c4fb8ac3ec1aca4d7da19,1716603415.1840832,1716603427.2517602
1000,0.9921560615870768,0xa24c40d72f09e4cbd59968fe3985758c8536e80b920b4ba754ad30e4018c2b02,1716603415.225306,1716603427.25286
1000,0.9921560615870768,0x54107515bb47cd01031aa1d63f4740425c85b4654fa7d673f72789136f02fe84,1716603415.2491994,1716603427.2619088
1000,0.9921560615870768,0xa17e9dc8e21dd3b4ea04faec1dec84ee688c51fcf6b90fe32f760d69e82ba18a,1716603415.2332053,1716603427.2777398
1000,0.9921560615870768,0x84866fa9ad1015dcda9737c2acb39fe584ed7408164f57133e8cc8396890fd78,1716603427.2864122,1716603439.1693516
1000,0.9921560615870768,0x54f69789cbb86a6519f6462bf17c5967336f9ec6cab44c9c75bb4f9ecced75b3,1716603427.2420363,1716603439.1732016
1000,0.9921560615870768,0x5924d903e010963ae47658dc2771b52c82062b905107d908024eccfaf5fc5cf4,1716603427.2847598,1716603439.1746397
1000,0.9921560615870768,0xea96a5565c422147e2cb1caac423170d6583418a9620650e60363bae24ddd9a2,1716603427.24475,1716603439.174953
1000,0.9921560615870768,0xebab5f5b9329453362c27c6260b4cc21966d6b1c3769dded6bc740aea659bbdc,1716603427.2287216,1716603439.1854608
1000,0.9921560615870768,0xdb49a23955f899635fc4563042751ef2b14ab053a0e851f29c33dba0d9ab01a6,1716603427.2162933,1716603439.1869488
1000,0.9921560615870768,0xabfecbd5087330f8785aa0f7b8bbc29a1d86de5a059e7bef247de94ea275be18,1716603427.2176383,1716603439.1880274
1000,0.9921560615870768,0x3384426d280ea1e6249ca2b7d353fcf02a6b30554f7acf0e3c6f3aaec29cf281,1716603427.2611108,1716603439.190905
1000,0.9921560615870768,0x5e045e6c7bb246ba9ad26e294177bc5e48a759763ce72ac6532abcacadbdff3c,1716603427.2754765,1716603439.21022
1000,0.9921560615870768,0xe316c82bea19d474e20c17f5c4bc3f145c827e84f8de29e74c65f5e841b58cea,1716603427.2037942,1716603439.2420995
1000,0.9921560615870768,0x413b735b33b815acdf4d0db16a0c27eff555425797a80d9c28c6f72acb13d4c8,1716603427.238482,1716603439.252464
1000,0.9921560615870768,0x70a6a34f91c3b89cfddebe88c9bcf370e1d6b5ef24ba983af5aba83e88cb0a76,1716603427.2783024,1716603439.2605646
1000,0.9921560615870768,0xf590a81e8a4f07ad6beee93629740128d52e946a89b5d92316d182e6dda02268,1716603439.2355118,1716603451.2014782
1000,0.9921560615870768,0x534d919e415d5483a124175a87f998fbc937e57c433066b91b8f6b38a41ff3a8,1716603439.2475107,1716603451.2092998
1000,0.9921560615870768,0xc2bdb99499cad69762b4a9d5a65ba3a35b1831a6a81acb67bd5b2d9e39330063,1716603439.2107396,1716603451.2166843
1000,0.9921560615870768,0x9df688f0cb56e885e47f74011e6833edfe81795d01b337519e7cf1bca169d5ae,1716603439.2270684,1716603451.218693
1000,0.9921560615870768,0x3088f766b79a8260ce9fbcfdbd0c40d9adf3f377cb23dc8b23698b6e2a56b91c,1716603439.1838696,1716603451.2240212
1000,0.9921560615870768,0xb2b9aae491598dd5a009a01cb69337a0efe882196e919e469c7c5d79be07f065,1716603439.233245,1716603451.2444758
1000,0.9921560615870768,0x1fb9c34b7c560295ea08bc4a36badbfcafd656c9b4b2bdace1f787fa03937b12,1716603439.225984,1716603451.2480433
1000,0.9921560615870768,0x163e2b0cac789def3c8781433c1839c51c7477420b7392a3e6a953f4a5af3039,1716603439.2171133,1716603451.2504916
1000,0.9921560615870768,0x18cf54061ec0a336db0d96a33e6bce369c6670876f4146626c91b4ad343866da,1716603439.2674773,1716603451.2507942
1000,0.9921560615870768,0xd11dd49c4c1250b764f114718b48cb2ec9417123dd0e081daeed621c9f01da49,1716603439.2587476,1716603451.2514007
1000,0.9921560615870768,0x7873be28ea7931124f2006394d1b4fb8999c2771d15dc344e888850a480f2b89,1716603439.265602,1716603451.2559493
1000,0.9921560615870768,0x023cc3d0da6e7f8dddcb0b3ce49c3926535f6f6b4414c539024c0272eb595463,1716603439.2446103,1716603451.2944746
1000,0.9921560615870768,0xb24a45a045ed6db9834a0e98ba421c78808857ef1f606b992b0db2b8d056fa6d,1716603451.292981,1716603463.1874037
1000,0.9921560615870768,0x2d9d490cb5cb135eef3d95d4601d057827a007b689aa3ff479cc3fcf3a442903,1716603451.22309,1716603463.2068539
1000,0.9921560615870768,0x32ef38026ed83643ff3206cb80c6b275f150a9c23cc965b8edd7b0bac78f76bd,1716603451.256347,1716603463.212296
1000,0.9921560615870768,0x54cd083055b4a0ef639ba9bc8a6c521870dc5bb6336aae91468e5c945097c40a,1716603451.243698,1716603463.2187622
1000,0.9921560615870768,0x5a718ada8271e53403d9395d371e9171c38e9f9302f609749009219f6842fcdd,1716603451.2999566,1716603463.2193954
1000,0.9921560615870768,0xe5a5191143409652ff23c533794d3b6d29978ab35ff851a9d1c6b43f0681a563,1716603451.2776384,1716603463.2199805
1000,0.9921560615870768,0xe448999ede44f0338c1721209f48f638f3d562be6494f9f494c59b1a3edfe37e,1716603451.2725933,1716603463.220783
1000,0.9921560615870768,0xd29216cf087341ced32fa45a437a49e00ea15c5e2e85a8d310f11fba4b380f50,1716603451.2346566,1716603463.2219489
1000,0.9921560615870768,0x1a01eba0c249de288ff23d2e02cebe4d8780c972ce2b299f156bdf2fae880ba2,1716603451.2868564,1716603463.2222605
1000,0.9921560615870768,0x91d953198e3355e4f473a96934d23fb99edf0915ade717482b2b5b4ce02e0180,1716603451.2145388,1716603463.2228215
1000,0.9921560615870768,0x621bc23c20b10fdc5a7af18026e98a5750991ca26961d0b3b659b2cad643da58,1716603451.2765377,1716603463.223302
1000,0.9921560615870768,0xb452b7b2972bff7aa6f888c31870ff39f3540a04af393566a4838703e9ef5dcf,1716603451.291214,1716603463.2498934
1000,0.9921560615870768,0x801e27543f69b4979fad467c89684b4e369cfba679512674bf0e27a8c100e7ea,1716603463.2704737,1716603475.2002366
1000,0.9921560615870768,0x5f0bc4b26d2948f2e32d1b003a80656b566a2d8d9e2c4b2b9e59c7958cd2d5f1,1716603463.192505,1716603475.2010314
1000,0.9921560615870768,0xb75d02f5bd2432b346cd313a1fdb3c2e35dbf1e96cecb56d00e28a1943ab31ff,1716603463.2453527,1716603475.2017136
1000,0.9921560615870768,0xb523e6f9e587205e1a1df0a5d84c931558a50ff2db7fae6da07cadbce8eced6f,1716603463.2874706,1716603475.2029417
1000,0.9921560615870768,0x6542decbc6150052fcbdc3956f8926fb87bdef4cdfcf11b7de9ab409980d4329,1716603463.2898626,1716603475.2145352
1000,0.9921560615870768,0x012e1c68164416af128e4f762877a1f866de8e39ddbed533fa9953f652665463,1716603463.228978,1716603475.215324
1000,0.9921560615870768,0x19fad83c812b38a5813d6471de6039a3cc3522bad83f9cb706388c359261ca5e,1716603463.2864053,1716603475.2165785
1000,0.9921560615870768,0x657adbbed9767c00055b516502efeb9edbbd637600240fec5e1e1af87a28c582,1716603463.288421,1716603475.2185326
1000,0.9921560615870768,0x76e5d0a529113d195285278145b3392c693ae344bccd62fd477b0eca8ee78fce,1716603463.2518203,1716603475.2188065
1000,0.9921560615870768,0xcc49d3088dde0c7248ed178d273ace96baee25c0ed614182b0d4aa73f03e65c2,1716603463.2918122,1716603475.2751553
1000,0.9921560615870768,0xfa010950ad9f06ac95990bc83f5919cff9683e217196d19866d02a2e48187b76,1716603463.252978,1716603475.2796617
1000,0.9921560615870768,0xa403e8f42941c5f065efffe6d78fe1d93edd724c9fd84c28bbd8b7b15e4b5f7e,1716603463.248354,1716603475.2866797
1000,0.9921560615870768,0x3ec17f4699821d19bba4420e3ec1fa3cfffb0561f625d13b4aaff4e9643b7550,1716603475.22756,1716603487.1700585
1000,0.9921560615870768,0x18172329ffd3cb2629cd7e6951bb2e9f54d43f445c7e4b19a5e1fdc8ead07206,1716603475.269149,1716603487.1732876
1000,0.9921560615870768,0x76e3dfad0f967f8fc04c30369f898f9a14e09e8dbfdd087a85ad9c07ed1ccede,1716603475.2545378,1716603487.1737497
1000,0.9921560615870768,0x874af6ee6f387aed87fe5af6174c000d4c3a14dc0ceb2cba46460d37bf04f5c9,1716603475.2900615,1716603487.1966097
1000,0.9921560615870768,0xc9316e35dd3b978740f1a3c06a0686ca795b3e370d6aaa99f6a1c2b06560a7b3,1716603475.2703614,1716603487.2010243
1000,0.9921560615870768,0xc750a86eac3f41a39648137589192f80a27fafacf1e5bd056cf70c327b17dba3,1716603475.2954268,1716603487.204121
1000,0.9921560615870768,0xd50a3d5155236cc8082dc83a751350ab4246d59cadd36fcbf66dfede6f96def9,1716603475.2283766,1716603487.208577
1000,0.9921560615870768,0xc42995f95903b60e86ba585ee5d28122e272518dfb1708c17a02f833c939ef45,1716603475.242718,1716603487.2287445
1000,0.9921560615870768,0x43329d35884989f676b78f0a42a2c1ed9e180fa4bd640303d981f882df555d53,1716603475.2674313,1716603487.233292
1000,0.9921560615870768,0xad9c143c91d2f18bbbfdb5449221e36c60ac831975928bb6a08cd23eb74fe6e7,1716603475.2473392,1716603487.2420657
1000,0.9921560615870768,0xec6eae850ebf8028742a18304669763e3c2f50795256633a2bd43ca2316eb6ea,1716603475.289023,1716603487.2466247
1000,0.9921560615870768,0x534d1396d20507c9dce467805246ff396bfee078f50481bd8d1f059d4a0936b9,1716603475.2310488,1716603487.2468264
1000,0.9921560615870768,0x848d9c79f83d05a5f38244fcb2e1ac62e37947de86227415d3f533fb25756f0b,1716603487.2351065,1716603499.1980975
1000,0.9921560615870768,0x38b65e08e58d9be3b619197983049d5a4ca30751d826205a4002075f8e5db1d7,1716603487.1887193,1716603499.2071702
1000,0.9921560615870768,0xc9094efabe3f6b65bfdf33f64d32405a962d7be1326bd9f1dcd3b28b5add15c0,1716603487.23193,1716603499.2078495
1000,0.9921560615870768,0xe4e55cc5bc1572868705a53aae6e00a49f0774723d0cfd7c17e3ed265a43529d,1716603487.2482333,1716603499.2124398
1000,0.9921560615870768,0x7d6d998c13f27724602a9379e82c16899653ca95878b6f98bbdfdeb889a267a6,1716603487.2631936,1716603499.2182496
1000,0.9921560615870768,0xab2a3accd1f563963694484bb0a8af9e4fde5de555b13ff915a37e67c64f42af,1716603487.187598,1716603499.2184846
1000,0.9921560615870768,0x5133638c852bc21eb72eb9a7fca4816108c537e9ee4440a3abde76744b72461e,1716603487.2674613,1716603499.224789
1000,0.9921560615870768,0x70c3ffc8bd3c18d8a12b5b1d602def2238da1fb5cb1a413540d2b6fe3e853b18,1716603487.269751,1716603499.2252984
