Transaction ID,Timestamp Sent,Timestamp Confirmed
27cb62b5a1b3a6b853d89bdfc91435ad4d620718f32075465a8272ef591aac50,1716576181.4458218,1716576191.4811618
bf9a2053043f4d956adbee9f9986c796b1a41a523e5730b166afe5644b9233bd,1716576181.4292362,1716576191.4813669
5bbcddf84a4a5a2cfc9889f294c25472f5a41b37caddfd83f27cd755edc4db21,1716576181.4794607,1716576191.5138018
193afa6047450da4f707e4695cb95fb311ab4065999c0723ba1112fea2d59e88,1716576181.464003,1716576191.5140247
74d2b1e4e1440a462498dd57d3a4fe4d1b77b9df201b3a59da6aa2d8940f2f0a,1716576191.2114248,1716576201.244528
383a6718d704684fcb4876fc9983ee535b277fedf942e71b575622bcdb3a978e,1716576191.2335522,1716576201.2668326
31a28902e6be956858e2a201e0edb66573e5701d2f56751bee6caab5c77f87c0,1716576191.339177,1716576201.3921459
707f70fc026bcdc37ba8b3f901128dffcbcc251cd9b77df6c2b3841bd917f4cd,1716576191.3541927,1716576201.3923464
e64923214f53afc565ed463ff8fc0977808683df314fa30912d06fcca95c42a7,1716576191.4302142,1716576201.4836328
e8d07738c15cee3ecd692a729722abaf505748c7de7d8c8e920da72cdc4ddad0,1716576191.4453962,1716576201.4838228
e5de970f3f83d3f7a394c201437cc2ebd4c9c0d60e6f8b792812e7a0eabcdec5,1716576191.461889,1716576201.5165758
463941d95228e6d623e8554afb495889aceb390e4d69c3427aa3a3b534efcf0e,1716576191.4763284,1716576201.5167727
cd8ec5421555b467be154a9cec3c91a793430ed48012ca2e6c49d17a782b3a3b,1716576191.4982536,1716576201.5519445
0633e5dc9828be762e8d75047c8c2afbb6f71c70910794377cfb1ad1a379e61d,1716576191.5126965,1716576201.552178
ca347daa3b8b9acbe17c65fd45544b2a0d436ad81657923881d332094854d3d2,1716576191.5316932,1716576201.5846293
d524b7f2263e049e0c3536fede215f8686b96fa4365fa8062b71c624d4f8fd37,1716576191.5464625,1716576201.5855005
be353f1dbd4f05c929463ff4e269198d2fcf9e0f89783428db1adb0f85eadc9a,1716576201.2610054,1716576211.2957609
e2fbbdbb1b82a3c5a26f7e7ad474d035d5eb90853fb4548a7180add40b55adb6,1716576201.2849119,1716576211.3153996
cb1596ffb00dab3c1f0306e3c4fb04e51f3895fedcb13b90ee48c1aee483cc28,1716576201.410288,1716576211.4642227
a4958f4083bf355a7ee487d7a06b5b99ee50c472ac313ed9030e437ca041d6a7,1716576201.4250357,1716576211.4644
7dab1b1af47920678a4422efa05ff5bcd39bd282d789ecd9039f6572219c351e,1716576201.5149002,1716576211.5493348
e78e5fff41e87add9c04032afd9197bbab56826800a8d9f5877a01a44f9a4986,1716576201.5010993,1716576211.5504658
a780daa9463173f8d6595653faebc36ed74462f8fa14d5e54a2e39280a9980c8,1716576201.5355198,1716576211.5868104
ddf8f2d17c5d546fc87faab68df943f45c166488e37df6fd7c49c33e67c654b1,1716576201.5504708,1716576211.5877953
a350fc4c7b3c7d58d41356fa0289fe914cb8293426c13cbc2d92f0fb1717918f,1716576201.5698857,1716576211.6202364
ab47a576eddc8091780e8c46e180bcc0d58af64849bde687f86bab0696efccaf,1716576201.5835757,1716576211.6211026
2b2caf2a8880eec8770a0d4cb189c0522453e2f041e80311b3903fdd0260eefa,1716576201.6178818,1716576211.6625137
e58cd7834bc9224eec06dfabfd5ba29ae83bac62b10ff9c5a87aa1d5d08a7718,1716576201.6007457,1716576211.663324
93efc213b28a83c575f129746b06c839e3771e65d9fc13ba3d997cfe539e9f9c,1716576211.6810646,1716576221.2290888
adfcfc72b33083c1f370ed063468344555c84667e0277e6ce73fd0794c571669,1716576211.6970913,1716576221.229974
103fc17def07c418d0d837ec613e8a82887306529f855ae254e572e3a9b1efa6,1716576211.3136828,1716576221.3506994
1a59f09282db37ff868b225f92729d67a2eb807acaefa3e89792e1d0ed9aa8d7,1716576211.3353074,1716576221.3691766
3ab1d1faba1849a844562e03b84af549d2658be6e1a89dcaf9b7de85fe0c595e,1716576211.4981728,1716576221.534752
a053c1dcbb8b027fd6b2b29b157ed7a7244936caf38249b575378ae3461743a7,1716576211.4819636,1716576221.5349493
b8f3b586ac3bb03ced0e99473c3de58a3aff021f8da52f2c7661356081d7c0c7,1716576211.5858233,1716576221.6219082
d47fd9dd1dc6a0ae93c5c767160f087da49f4c775a9621feb82e96caba17e886,1716576211.5671017,1716576221.622095
dec51790dc5faf589978d29a08b8f94060997c5740db3e5c1bc140b181de3ba1,1716576211.6193118,1716576221.6557047
a498764c3d23aa90c97c752ce6c104902868ec6174d5b758ea65098f2fe85ff8,1716576211.6050935,1716576221.6559052
dbfa3f3f1437be98b616917c7004a683bcf31db7029024029bddc3b3a7a2b0d8,1716576211.6615076,1716576221.6979663
7d091afa6d4f2a5dc667e69dd286865a0f5e06a271678af098b39299428bcd71,1716576211.6404486,1716576221.698141
0666709a020fd5e9ec132f8c3b8bec7a947f476e2b2372db11b6d9250584ccc7,1716576221.6730518,1716576231.257583
5dbd5a3508ffb6da80c728318ed0209453ee5b729061d71fb243703c93d205c3,1716576221.6901684,1716576231.2578871
e9f1ea8356f586e8de4209bfc319fb07a82975ca2f90f0bd22d694ff6da45c26,1716576221.7171614,1716576231.300181
2f4ef99de94725b22a45fdb4f57dcc91c7a5aee52a67eac9eb0eb2a6e436da07,1716576221.7321718,1716576231.301972
e089a73f031e761ef9661bdbcd7b9545e3f98be39588e778ea3896d52f2e5d9e,1716576221.2635818,1716576231.3022585
2f737337bb3416006e65f6f149f72d4552c99f104582f15a222dad35a098e18c,1716576221.2477741,1716576231.3014672
13557cbeeab5455bba37e406418c5653a30a4c7d4908cb572a028605cfb98c1f,1716576221.3689468,1716576231.4048235
0e8366cdd271904b8edba7bb7a7e7217232f67c83431baf616566badfa25942e,1716576221.3847606,1716576231.4227855
6f67c1f465fa06ee2fd5b8f1fb802220614a5682cf76ec438198f4d776d9e698,1716576221.553612,1716576231.6096218
cc3069276a34c004e08a79a3fac3f6ac859c8eff49252b437eeec0f7c5532d66,1716576221.569791,1716576231.609826
430894e6ba82c3fcc0b24572d13cdab32c2f1a22272100f911095b486f433d06,1716576221.639423,1716576231.6924965
668e3cb8ad9eba9d93aec8f1efb690b617e19e69fb669c1575031fc42b65a1a3,1716576221.654409,1716576231.6931007
a5914b75988406634a6a7799b983797ed36ace7b97647d286775af71c03b6ac5,1716576231.7105417,1716576241.2606342
3a600ebbe29d2789a02875f55ed60ea64d04d035509219820ace0dd8e6f3865c,1716576231.7264862,1716576241.2815828
00988390364b2258fd989c1a0935b7950eeb37dab4f767d9cb537b474b4ba1da,1716576231.2852173,1716576241.3372936
915c5587521648e395fa81f622416d1ab2f649728358df42707cbfae57c3cd81,1716576231.300364,1716576241.3371482
90937c487a7eddada1cc6d16eb1db20544dab1b4a049eb9e5f3a132981e4b52b,1716576231.3511827,1716576241.3912935
a73cf5a8017a04724ac7dc5502afa9dcf60dabfc97f725c95ffeb1f49fe24718,1716576231.3351545,1716576241.3914948
491a67076138ee15286818ccdce8eec7fb1949827c1fb883dc0f2dd5cf19066f,1716576231.3196826,1716576241.3920305
c95cf1a5906d2da73ec1d4894d58a731c1f29111bc609762bbb07a9d022f1bf0,1716576231.3681026,1716576241.4268813
cdb16b0dd17ad41319a74dadcb52a01e89391773089cfd79d8a90c9abc4c9b34,1716576231.4225285,1716576241.4622169
70bdf86600155165ca17ca75ea932aa67d138bc99207d71dfc78aad18b31237a,1716576231.4414053,1716576241.4794793
e1f45ccbaadc6ccfe47e11dac00f08d7333a0e98dde737981dea054f0ccc5316,1716576231.6284485,1716576241.6816754
24cc5ce496bf8f20d628792c889630178b14b2a7d5634f10c4946bb0d5ff1682,1716576231.6445484,1716576241.6818697
0eea5f6ec535a76f52d19383e4d693ff10c5521c6ec55a9d22ad3c44b239650d,1716576241.7173645,1716576251.2739112
f11f76ad0393c681772c7547bd9c4862290cc0c95fa6a9afaf4bd6ce8578cae8,1716576241.7014499,1716576251.2745447
adf56bff14b1e4d05d70f2627491d72bd6954b861eccb27f2f7f0b789730d22d,1716576241.2812328,1716576251.3177354
7badd0b6ffde0eced76ded4d301617f33924ed97b1f479a490bda3e432e27348,1716576241.2998674,1716576251.3355043
cdf744b8cfdc6077ba5b92f8f7f5091e468102cd1e894af69badd5a1e247ec85,1716576241.355044,1716576251.4082727
e384eca7cf4826a280253fb21e9ac75b023bc5dfcc6868d750e63b5777ff9847,1716576241.3717391,1716576251.4089713
5905239cf0ac411d86cc48a722f36dbb37722e112a1823e044bb88a5399dd918,1716576241.4111857,1716576251.4640176
8b0451553bcf914e19716f6e873bd9912e351645c5e543ee5f3b5bf9202760cf,1716576241.4263678,1716576251.4641914
a1ec5fe09231d4f07ef8d61642bf49a3d9c22262249ad56796f0eb9518db1974,1716576241.4606977,1716576251.4966114
25b30b557b41e25d38387ec55db429d69c6d23e8ce7fe1e21f54771541cabf5e,1716576241.4428,1716576251.4973843
9cf8312f193a2b5a4f375ddb5d4539bb77ba53f2672b6eabbc90c9c758e12367,1716576241.478692,1716576251.532674
2f1a96334392a20f088e008e2f9f959ea186bede5e7c5133223cdd9beb0a859a,1716576241.4951427,1716576251.5333273
63713e6ee4a10657e9b88776307e37e3a026fcee91bc1069743d76de47881db6,1716576251.296542,1716576261.3500035
87a286457f78f1de5800b268fa7fcdcac0c2231f501797e1086fc1eb289cf5a6,1716576251.3123555,1716576261.350214
59224e39d05d7753b37ec4cdeb5be9985bd9fab6adaf0e40c730efe2fd8e8068,1716576251.3352635,1716576261.3842638
366aa83cd1adea5386fc80cf8e19524f1880cb243ac3be263887c3dbfdc54df2,1716576251.3522642,1716576261.3851016
4e231957b7ce02f397aea1a3a3dcdaa278df896430620de9529d6657d91795a2,1716576251.4425166,1716576261.4810324
3e6c0a5c24cbbf334c8cdfce8860f6a39cfb9ef8898b89bf147d3a40fd91a0f0,1716576251.4267979,1716576261.4812157
dfcdd5109ad0a50429e13af65954acc5a57dc4a73995a2e93ad2e8f8db648cc9,1716576251.49604,1716576261.5316656
96965c9f3bdca94b48119727d1285ef5b19e7464db166d4e24e699e16ccff5dd,1716576251.4812224,1716576261.532567
f8e50f9d284cdc565392fdcac358deac9ed3bc41eea0c0b7a3d2d878e0a35372,1716576251.5323305,1716576261.5655642
241a79d45ba031faae8be8b1a27fb3c2fa12b84b55e09732398f5f26cd81d5d3,1716576251.516079,1716576261.5657525
5af2e44e0f5a162f37cacef0ee5cac216a25a596e3b2bd5c6a4e8fee760abd25,1716576251.5495868,1716576261.6009626
f9a3ea25a0dbd1db1aba2aa9fe365d9527315de3fdd50a3569b5ad5404ae5afd,1716576251.5646503,1716576261.601991
79646092e62753eb14a0268e2947c6f3b7305510b5ec31aed5cab23e4fc608b9,1716576261.3677726,1716576271.4189668
0e1713082d2a4793c1baf7c9268989e052a8444a52aafa979929e4e56d04d3c1,1716576261.383363,1716576271.4188008
3bc4a2cf433293e9c42f41c6b4cb7cf6f6bbc9f183cd9419e24e30f7357117f7,1716576261.4012473,1716576271.4537165
43aa4acec5c8506e35c2003ce03a4d1d8daa68d70204d2bfe71ecf371bd0906f,1716576261.4155092,1716576271.4543626
4d4dc9771958012000724f6af3c9f8075122c552af97986e5490651ed8c696d9,1716576261.51383,1716576271.5491061
7c5c821b05abf3d5617f9ae35a9d1ae2cac7c7be8de55900db108e93935e9a31,1716576261.4983425,1716576271.5684493
68c8ccb3e5c87b17ade7376d1f7f5670ed808418a05f43cf27d0087935582e17,1716576261.5638933,1716576271.6012168
b9cf9c0b23e7177ed5f24b918d0fc8a33c74576767085a1270731d9e84c69a0a,1716576261.5490346,1716576271.6014397
96a98e84b0890365f69032e32b84788bfb80be9817a0e7a048feb601bea2eff8,1716576261.599873,1716576271.6361659
045ecea5da4efd400f5372fb12feaf0bccca10292d18217d31eed5b8bdb3890e,1716576261.5822852,1716576271.6368625
207642e571689b77e4e13c838d17b31c8c5d2dae27fa153b2e759c80f22d5b38,1716576261.6193283,1716576271.6764467
7b4d1092b092f78c0cfdcc40d24cc6b5790ce19e41f8e9da8af038063085012d,1716576261.6385643,1716576271.6766546
12e2d79c65f0a0c4a3ea92181e707405f4bcbeed96f8e211bfb372037ca47ad5,1716576271.4526691,1716576281.4889708
36038fe1484ce9c3923b79aa26dd35f9997d4c4701e03d6e1f8725e2c11dac57,1716576271.4377747,1716576281.4891715
9c5ae7d423daebc1ff2c953823ba0409d690f04f125902a3105899928dffd5a2,1716576271.4701889,1716576281.5271883
ac18d377597414c2928b7414c22cade6dc29dfcdcd66508c32d24680f01d5637,1716576271.4866867,1716576281.5278747
54f43d4daf85b1fb6bb5f38b59bb9136f0b3aaae41ef80dbe2cc986e88061553,1716576271.5681803,1716576281.6032445
01d41c9f357686d5394954e6b14196c536a55191392c13085059787d54eeccce,1716576271.5847502,1716576281.6229722
ef13470d3e7d6e6e0e54354733f0c71c8d53f0baf8851cf5fce54d0a162ede5d,1716576271.6194146,1716576281.6734803
f8b5bd5ef104b4fe288939827de295a3ffaa2fa40770cc42fb50d5dd5db38a1e,1716576271.6352243,1716576281.6742082
3aa47c175843743e2d2cc42d86acacc13a4873222944004cc1032f46ab8b179f,1716576271.6705344,1716576281.710228
8d66de018f6e49c57e90c3b39120d0ee7a2f780c2feb71757c25a18d40b22fd8,1716576271.655827,1716576281.710812
7de6ffdbc39498185d1b70483aedfe27707b986500969b8a6d9fa4fc5c120077,1716576271.7106411,1716576281.7526457
bc79a46df738e578ecc63fa59e05f7c28209b15cd07a71f752b5a7b5b7a378cf,1716576271.6955812,1716576281.7733965
ba4af4a25a18662ebcaca7cee5abdab241a37f9394df09793559c714f5d0dc0e,1716576281.5259473,1716576291.5619826
8c0c8e5dc1d5ebee85236ff219095195d353ab9b143f4d20852652311ce84815,1716576281.5081537,1716576291.5625396
398b5064061705a07a08671ed1c73c4007401945174f4562d6d1c40147d7d740,1716576281.5663784,1716576291.6023085
aeaa9d6b23d0ba3739adafc76cf237f3c6faeb8ccc582b6cd5048b7532e7ce07,1716576281.548841,1716576291.6025183
762115282064f2dd2aea17b7b13988ef612702e9229acdf001261c9d7e632dd2,1716576281.6226983,1716576291.657981
bcf9fe9f2f8bac0b8ea0334e28ce90087c4a905d6767b0aa11630dd47d143962,1716576281.6430655,1716576291.6778007
3e52f16a5f485d4d50294f2b62b70c9d4322b27d56f51c399b7caed2f476b282,1716576281.7089906,1716576291.7455893
44429923e06cd2bb79f8f67ba91e8697d323b3d9a1e578ec99ed00937ccb495e,1716576281.6917663,1716576291.7459505
51c14142957cb3cefb0be486651fa605f337872a649d5e109295e6fa65798bee,1716576281.7320647,1716576291.7857218
2283eee3db71761ba89b39b7debb03913bf354a7fc41acede10311f5a936af7f,1716576281.7517025,1716576291.7865498
e170fc9fba835e090a2a784d24033f5be121af7cbb5ea578eed494d4d36d0a5a,1716576281.7731047,1716576291.822913
e5d1db8e0c5aa8ef38cbf1e3d39468a1bcb64e2867261fbbaacdc528f8ad5d6d,1716576281.7946649,1716576291.8426304
9237dce3b6090dea8ee7517d54f9c89d18019fdb46cdb06bba24811142cfcdc1,1716576291.8042388,1716576301.3729267
2b58204a0bb62216cbccabf4d78066c0c993bacc17b8f3c53b2857ee54b87e93,1716576291.8431425,1716576301.3731418
0d9eb4d3b74023c06460736628552ddd7ac2ffc036a19e7a5c25ccdfcb30ab74,1716576291.8220828,1716576301.3740885
895af43b7e59399a008a0d732ff41e86cd956f4c2121671247dfeaf38834c2a1,1716576291.8611288,1716576301.4141188
0f7436af2a46598ff4999afb6b74afe8ab3052f8ab9367c741ffe9554c01c21b,1716576291.5820825,1716576301.6377
3c2f375f7ede8436f28cc66f7de401897df550ebdaa7a0c4bb7072ce551ddad0,1716576291.5990403,1716576301.6379573
1fde0790fed7d44675ad243134d4fc0ff54f89c427f3eca916830ed245dee501,1716576291.6220613,1716576301.6792178
3b2c55919760fa7348cecd649b2de0b48f24c4afe9e117faf19a81a8ce5764fc,1716576291.638164,1716576301.6793954
c5eb7b3c82d18d402a25cccee04cf3e2fb38e0d77d6a87793d119dd071f5b0b9,1716576291.6774344,1716576301.7174003
e846a1db35466ddf7a1dd7edcbf159d3ac7e4779306ed1c914860f10ac88888f,1716576291.6975102,1716576301.7397404
ed337230b8eb3243ff17a3888f47d5abeae62df91db3d288140d6ee4fdf9a806,1716576291.7823505,1716576301.8168023
ad9c30a7bed0571f414b0f79c11c333a7534db0cf446a0161216ca95a27a2e01,1716576291.7645626,1716576301.8179166
380881c9e28135bc547b1893938976dbee67b5ee4e08e626292eba2ddd52bb01,1716576301.8615167,1716576311.4028413
00d89f09004d5752bb570ee3f5dde5fd0faa97713bf97f2f22589ca2c9e9948a,1716576301.8377304,1716576311.4030392
ffd338ced424577aebbddcbc08212c5fe19bbb65f311e53eea8a198bb91d77a2,1716576301.3951833,1716576311.4661033
d849ed409b71c9cb3ea80a7f81e88cd7d402b1e78e9b942b91ba217ed64a3743,1716576301.413812,1716576311.487359
30e59b0df261a077d4bab2b33313ee0f8dc4e09b55387d1ed8d1b0acee15b541,1716576301.4313142,1716576311.4877112
33b005f387def4fc438aedf23a447c2fd0b29a9b0d99a943e32d68d14ea84dc7,1716576301.4506245,1716576311.4882045
0c187e66b39136548053f347e8e8a0c19b24f35d7730ecbaf67b6a762f03f7a5,1716576301.6583602,1716576311.7175462
b49e46cf0429df63dc381258d6a781d40e1da259cdee808ada9cb71a7981bec8,1716576301.6781464,1716576311.7177176
73edf016d3917ba9fdf6704689a58d749f0bfff809472c169742b8243f47c855,1716576301.6972013,1716576311.7523832
85f2dd119efbcf19acdb18f30da7d0e92a1f7e21bee6243e98c73c3cbc166337,1716576301.7163684,1716576311.75298
9c316252ea51ab35d0314be30df0af60a7c9cafa5c2a183f1426832f7f3bd262,1716576301.7394419,1716576311.7902055
8d8b97e5a677f8a3acdf20a9a427b01603e9530103a1152a207060b5420d0056,1716576301.7604175,1716576311.8079593
e8b206d9478fe7418a469e4cee32cf782df2ffc00ff69696d3a66bfcb9b7b12e,1716576311.4226549,1716576321.4773364
725f1f3e8215e834f9252aa43c0d2c01d5926ad1cad2d9b11109263bd9951de3,1716576311.4404218,1716576321.4775288
d8d268ee8559a6c1e7e0cc8f7b577cd9498e0613a9c7c3adcc148b465f5593d1,1716576311.4864392,1716576321.5217226
82c39e22126aa45bbe2071c6036e0b3c62da338f97afe68f998194ac53a13650,1716576311.5411735,1716576321.5777688
a1d372425e0336cdf1d4c91ebd87718e855eca8d877f722571000cc1fb20ed18,1716576311.524105,1716576321.5783443
b35d625896004608a7baf70a6cfd8cd980579ada62c1a924c040d03bf4c269d6,1716576311.5077472,1716576321.5786304
a4f1194741b7e261b75fbce1f5b4d2d9008f89079569e8d7f14826b4a14cb2ab,1716576311.751756,1716576321.7872856
a5569c3d06def07310d462f5d2ff757eb4793ecea96a8a96a45c4fede7cc6126,1716576311.7366648,1716576321.7874627
f4cda40911e95215708c5012c07612cdc40cbe67d7c67fd365b6eabb245e6378,1716576311.7737827,1716576321.8294115
aad6e186e1f9827872d9fd592d1172ad61168487af26e17ae8269f100c672cc7,1716576311.7899394,1716576321.8295784
3ae542e3592f993c953dd77e490cbf8ff37d4e92ec810ae3c9aca45ad75b2c0a,1716576311.807599,1716576321.8619874
fd189e1515698d086818a27d4addfc8d8be119d2210424a76f3b071df7673265,1716576311.8265631,1716576321.8630822
0b0d9cff29a84b47277dbd2b3a470eca03feb83b36ee3c341c6695eba25c3b62,1716576321.5115914,1716576331.5486093
9739721dad57f05fa1165d1e8e672d259deecd69151bf686dbb22e9b438d4048,1716576321.4958646,1716576331.5487895
0201119e29104fe33da86a1721e4db5321bca2db1b95ab2bcedba1d81d23b57d,1716576321.5387416,1716576331.5846164
3f213abd35403cd37886e5c1626525ed9187ec431c9c9fbf679786281de03236,1716576321.6328957,1716576331.6678457
5452da00e9ae507970bd46dabbaa2d0c0c4d77ac26450a0200edaf99db984a49,1716576321.5970483,1716576331.6868863
eb6b089eadf37ba153d4665ec231363b69c607c3e45665322b17ca6893edde69,1716576321.6146202,1716576331.687152
550dcb1ae2b66585fc984c99eac2230bd73fa65c265e173cb9eee382859c6775,1716576321.820429,1716576331.856576
a5af2f35d43109414a4b56165917111c6a7bb8f9eebcb358fe4fcd68d7b5d664,1716576321.8053212,1716576331.85678
768b7bb33b0fbcba0c996f60cb7540dde6fa2481f0ec8bc85738edbdce17ec53,1716576321.8461761,1716576331.89781
e1c3292adfd124b043aaf89ee77df8242166fc78a1bf1c76db72819968288036,1716576321.8614223,1716576331.8980153
37671cfa91a6cab344ae17da2c5ec98d095437419b768ca9286c041876b5d97a,1716576321.8805616,1716576331.933748
6c1b862cd57aa4df1988941328cb8d057266ca2dba3bb14647d8791a0e3db3c0,1716576321.8959808,1716576331.9339216
dc4d575dedcf644257a222f69f57c8d5cc50b371ebf0d6a27092ca441100dd51,1716576331.9157171,1716576341.4817617
bd9ff9090ca8fa132178c405f2a37e4742f4b553a558eed062e609725f10933d,1716576331.9327161,1716576341.4819396
758ed08330a927cf77b32fd7d1d4535fc7db39595a285f121fc113055bcf031b,1716576331.9513035,1716576341.5218964
6b5557b41d80639b184409a36dc8bba7ceedb7c98260e621179c556fc35f9bf8,1716576331.9667087,1716576341.5225892
5d977110bcc65477e27b7a3aadc1473d775ce2556bdac3d06debbb33b713e444,1716576331.5837512,1716576341.6207416
708305bb61488c123cb3a97a654e0fa2bd585cc17bced6cb3a0fd1c93c92514a,1716576331.5669098,1716576341.6214314
196486fdfc787cc8c427d51072e692f9d12339cf2a325ff2016a930bcc16038e,1716576331.6008782,1716576341.6401436
6698e28e48876a1c65d091ec08804860b6039bdc8e2e353de5d78ad798a873a3,1716576331.6865115,1716576341.7214894
fa145b3793358e36b3d31372700936f9850d8ea586bc1243e1cd6955721d6cfb,1716576331.7064776,1716576341.76051
d3047cb057d289c752f756fd80371ba45a7e01a702fa7a932b49f73f30a270bf,1716576331.7231245,1716576341.7607048
3973d31642ed1ba48118d1e90903fe67d91cd1f0d204d3f5b738bd9a96be8ffb,1716576331.8917851,1716576341.9269364
916df368dcb0970aad39a995de53f378e9f52ed602648a118fc6ff3d04b557c2,1716576331.8762882,1716576341.927111
d3fa593a3ff850745073aa40a53b33bb9d93c43ceab019e7fbb158f07c20d85c,1716576341.9616833,1716576351.502585
61618646985abd35ea99420a8e64197f95a4a15b5723972876022542fcfde686,1716576341.9447386,1716576351.5032134
2c8571a71d19508c145d69ffe6f0b1d7c2e7f4e5e747908da1bf9c0e3161b20d,1716576341.5223331,1716576351.5601768
b5c9d19cf53933bd0e79e3e582ca3e1e4683a20fa9f8e443907e082806c9922c,1716576341.503426,1716576351.5604637
a995ca8ad3cf3df0e93cdf5b9964e740881d71bd3b1b6255e4710b317be9792d,1716576341.540691,1716576351.597887
d6ab0350ecdf38b52b5503f16df5d9c5dcf6e8fb3436445de04e2b6c8ebe7990,1716576341.5606956,1716576351.5980978
caa9a7bd9ba2dd87a0603df522a78a29f517cff5e7b3afaed3987d5f7f1043e9,1716576341.639298,1716576351.6751754
a363f88f88c6ba968841efb0a5c2143f9c15d244aad0d597368d6926a8bcd510,1716576341.6551433,1716576351.7023437
557564a5438510d860f85196893a7293b0ce9baaf5f041400b7ed338c6f7f4ef,1716576341.6724646,1716576351.7220793
5111af3f947d1b7181821e26f4550ccd06b26b85860182a9549dfb7c4a1c44e1,1716576341.7420487,1716576351.7775345
fb6e70a61a3d1d744d14e94098b998f3c5042dad35e7fbef86fedca686d9ce62,1716576341.7976153,1716576351.8334694
cac7e83f5252c78a5eb463af32a9d86ceeee469139cdd16a8764eea0b7e907bb,1716576341.7809522,1716576351.8340373
95ea5fea51e4c52dfd8b0e13f5ea75594d76a9e26bfefeea885450ad7812688d,1716576351.5232625,1716576361.579603
41911949860ab3ca88c70eea4a47cc834f89ce2985e2986acbc73c5d7ff04eec,1716576351.539655,1716576361.5798037
059cdbaafa8da915e6a099b37fe64f02c860ed1ea325e449783082534bd75e48,1716576351.596392,1716576361.6324341
c088e2077f3c7b435c176e08bed777ed31e5eb692d81b47dde1ca5fd84a9037a,1716576351.5793078,1716576361.6326306
4ebbd4aa97d7f0a651d645ba05e9e3f594d5c7c6e1324065d89510eee50679ec,1716576351.6180513,1716576361.6808076
906dbf593a3e9f3184ee500c802c7f2c4c3098794a4593bcd832d1668346806f,1716576351.6340299,1716576361.6814406
060440729a72f5667151aeb07b3b84ed4610cf1a049fbcf8a98d781f492366bb,1716576351.6936269,1716576361.727984
a47d2d81f51472e0507cb5aeca84cbdbccd3010ce8bf454148acb39d67bb45f2,1716576351.7214725,1716576361.7556398
f62cb0104af8d19355d3353bb50265cb2a3f89ba03062dc8167aa48e2d67b4d0,1716576351.739092,1716576361.7776742
3869a84b8520f4bdc17238fb90b55213e780e7aed9ddec2e814a936e1adcfa5f,1716576351.796319,1716576361.83362
95ac41608b61b87441363240413dd0ef059583ecbddd31e08f4d3fb73504e4a0,1716576351.8727515,1716576361.9106107
5ad2c8621c36b7d210f574cc417852d36f80a7e3a74a8f217222536da96b0295,1716576351.855495,1716576361.9116957
12ea76e927c97b53ab651725ed48100d5329d8dcf4ab4caf7ac0a8c130b2bd50,1716576361.6258667,1716576371.663855
d3ac1745b877db513ea3559fe83955bdb923ba2136049aa0353c74e3afebbaed,1716576361.613141,1716576371.6837022
3d5e6ef0b8ea78fac0ea9a510dca483a2390d7fc165857c911ee9d63c6257ec0,1716576361.6609392,1716576371.7130191
5a0ad3a3b0fcc68b936349a72627e44791878ff4d4b37a3d684c5c6fed3698ce,1716576361.6800401,1716576371.7139297
57a7a3726714c335c2a22d0d7b1ea5ecdbebbc4792ad23d396f4a180477e123d,1716576361.7264,1716576371.7617872
7e66233cc6146bcbf3a41996a7e972e6380783e59ad668958797dbe58c9ab32d,1716576361.7059965,1716576371.7619822
0c894752c641f5d1f57f70f4d5f37f11a41d51a8cef935d83057c5d9b041f0d5,1716576361.7512648,1716576371.8002803
08f99a57607b7d932532c774722bdde28843e7db258e8c3467b37c002afbe527,1716576361.7773893,1716576371.817618
4d6167301017fa2b5c00d44da7ef2978219345ae54c8c73e751dda124c3211b6,1716576361.8000226,1716576371.8371909
1fa62420c8b9f5ab1e17082b8f4518be1f5dc0206c80db0980833835587e2b07,1716576361.8558896,1716576371.8899167
d2ba4f23e6e1f385f2f1eda3f24d65fe4492295320277ef9e902beb5ff40a2b7,1716576361.9513602,1716576371.98442
8270b4d1d1857025491f34217bbfa80842f3d55d1fab1eb83a6699e71195b560,1716576361.930589,1716576371.9846315
e15ceed7b268710aa880f41840329356eb47981d6abd86bc78b291ee482dca3a,1716576372.0068405,1716576381.5744612
2a4a0593712d54a36e71a42f475fda4e4501113e235a91eb3c5511e7582d8304,1716576372.0248382,1716576381.5754485
bbd5418f16a8934eecebaad6233a66b286127679db5733f21098e1769e24ed61,1716576371.683894,1716576381.7187328
e8604315c44782b9d0d11bd4a5f8119413081823ff20133f6bc43289c26c1e80,1716576371.7022355,1716576381.7385275
ab3e3166e5733f67ff2d7ac34b56d27a9231ee97da4b458e2cd367a48945c098,1716576371.7309296,1716576381.787929
6db61b948eabb9af988dd03caaf65b1e1b2f62030f577b5aeab046dad1f522b6,1716576371.7480137,1716576381.788134
76a9e3b9f68c694bf21876f762adfd0a3adfbc8016ee9d8e8654d74f56a5132c,1716576371.7824576,1716576381.8374376
44eaf116a9815f5a5cf9c3c673c9e60c94554de795d898a2f7b71f3835389855,1716576371.7990856,1716576381.8376212
fb1b87790dd988911fa9fef87c72c81a36a46a7fac8cd3717d99d3b768365977,1716576371.817278,1716576381.8725147
afd31610ff4ffe55367b8c07d8346c2744cc90d0409460a7314f2b62cd411b6c,1716576371.8363757,1716576381.873443
