Transaction ID,Timestamp Sent,Timestamp Confirmed
76abe0b8ae6de19e76708c602eb509b4471ea41224e5e5c0fac1c1e49e1d9f3d,1716472582.4696066,1716472592.503547
537be684f62dfa95301dffddd7ee7a8c59b793707e520898cc4334cdb70c5958,1716472582.5167701,1716472592.551014
556b0625fd97b0beea61bce69f1ed270554eb49b41edc57de865af4d5212e4f9,1716472582.5009398,1716472592.551279
7209d1988d73e2c241362afc042354d88954df4982969da8cfbb94c31f728a68,1716472592.2361584,1716472602.270391
7d6b5dfd1c8479b01cb56464d81d8c849e2899b682ade314c9e71c189be9aea4,1716472592.2901042,1716472602.343731
c787c46387ba7f99edb973b422764fa6c5330a9e876a030c189b0ea27399bd6a,1716472592.3055646,1716472602.3441157
a5e7b7d927ef6843b2f95a3bf2cf802630b83f78298433d85eea8186d5befa10,1716472592.323059,1716472602.3773549
44caad85d668aca535fef881c117c4add4a388c38ea66025690849043d639dfd,1716472592.342161,1716472602.4221241
f0b160b30bc9362f994e339698e2430a47dec9284582196fafebadad2a9ea78a,1716472592.362772,1716472602.4230015
cc75fdc009603be4261e1f7c3f86969d907a0e3ddb731ded55d5e7155aeaa072,1716472592.3828702,1716472602.4235153
1c7f25402fecb0d77280e6e96031b663dc06139c124677e21c3907e8b941079a,1716472592.4599237,1716472602.4957118
ee9188f3549b68a025db33726b2201d6b3745e34563093e2c767aa223fec8193,1716472592.4450119,1716472602.495891
2f4be05fc0f8df6d22c843b5a56ac712fb226dd4326b04efa8a636e85acb6be0,1716472592.519937,1716472602.553127
4b761be3d9aa6c7302d5f3a0fb817fedcec19b1174889f17e646de2e6e0cbe8e,1716472592.5814242,1716472602.6176717
ca0f85324da5160f677ddfc60a6bb34a97e3b0ee479bc0960f4c8b93ca7c3e15,1716472592.566561,1716472602.618637
b0a71111e078b45cb0389ed4fdf332f5fed08eba58be9e1d2c81b1b3c6c1058b,1716472602.6341321,1716472612.185177
522c9494d1e0544986216735bd66c87569986833416adc5a9408064ae763aadf,1716472602.6490345,1716472612.1853673
97ffa6cd011ed1adebf8dddd231962f4a1fd026dc6a8bf6f0bb2b29daec50e35,1716472602.2866857,1716472612.3218904
db93cf059d86c4ad9c7b9850c011fdbdc77616836ba3d921d3bed7956f9fe455,1716472602.3763647,1716472612.4139857
0481ce78b19382a186ae5975d142a9bd82adb2aa24ab16b8ec16e8d604ce5b31,1716472602.360594,1716472612.414169
36f24b845e8a4dd335dc6b909b222f4a63aa8dcaca2ec1573626c3dcbc7213fb,1716472602.3922327,1716472612.444735
4725044d8d8dc3b6570874e57c972a92d020b5b5373fa65a5038a85f4de49f87,1716472602.4659867,1716472612.5066686
ffe8017e24d59068ce5f3127d1a7b11e6b803366ba159e9086b9e93f50d4a279,1716472602.437987,1716472612.5070295
55381c09dbf5a7a4c21f31db7b274757d3f9c5e76827950a5ebaed547d99f42a,1716472602.4524305,1716472612.5072873
06def8675039f6fdd1f1f0524352e0fa59803e979d06bfee240ae1d6e4a450c0,1716472602.511631,1716472612.5620902
e61b1499e67d5ac3a0a276639a2416454ba0fb9716d5060de34b21093cc779fd,1716472602.5263836,1716472612.5623052
92dbbcb0d46993d47540007cb183153e0b605dde841bbd92a1991f509a3fd582,1716472602.5687754,1716472612.6044989
c4f21d14ca3febdfb26090c3ba4119b11b4c3546e0cfdde5516cfe48e5d6f9dd,1716472612.201619,1716472622.2513964
f5d1b4478e9e56bb410c7d2f4fe8b71aa0d473921797d6600261cf251b85c97e,1716472612.2162013,1716472622.2516296
d366a355a048876964479b9600db1a2d8034df4fc391c07b26ab7931f8eeb149,1716472612.3387778,1716472622.3770306
cd2f7f67ece23cdc9aaa51d11ab082a150c639d2384063bf37cc04850907ea8a,1716472612.4444425,1716472622.4845142
87ac15d863ec40568737408670955c392806a420a66e1a8bf112b56b3074ee84,1716472612.4300807,1716472622.484728
1eae353ca7805da2b3c684c8e28f4c01a1629065a81faad826c5c03d2aa12fa6,1716472612.461213,1716472622.5165262
f5018b2cea430dc9d52c4ce52177a0dfe6ff4ff907f897a428a7936ecd47e4d4,1716472612.5513737,1716472622.5879686
0456bc3d0faa6b9dc59e8ee896ddcbbeefe41570b71f258d40ff33d12c5b11b4,1716472612.5233698,1716472622.587722
beac499765635ef30cac3c6703d052157f930e5eb986989f98ef36fa0a0b7cd3,1716472612.5378015,1716472622.5882149
6a60726c526b71efa7f1ccc1638273a4b580314fe44b269a896c3846fa863f54,1716472612.591503,1716472622.6363168
edc3236f544940499f7297ca7655deb756032aac500fe6c95149e10dc04fd1cc,1716472612.5770178,1716472622.637126
7df07fed0cfe39349a1893e340e72ef5be62bd10501d9224a2b846c653f546ac,1716472612.6198142,1716472622.6696525
a0c7c62ed5507e8fa3c40da05c021eb8cd22303588854b07ad07a4ce769fb32f,1716472622.6529963,1716472632.2034106
9500b12370be6afe95ba7247ed2eec4cf10b39bd102e9618e4201282108f4590,1716472622.668922,1716472632.2036002
fa7f6615ddd314ce4107c00d86b2c62da532e12d2cc8777d4d8613a71fb31390,1716472622.6858296,1716472632.240829
0c9d0a97cbfa7ed47c699f53c755fa573638d2c9e0334d7ac644da54d0dee535,1716472622.286171,1716472632.325309
a7f39a426647974a5968d66e70c35789c047575836b9b18f5a340fcb0b6e66d7,1716472622.2692924,1716472632.3255255
11dba43ef844bbec3889671f0768a83ecf40363428c494c12ce577e93ae26c89,1716472622.398398,1716472632.4398425
1155dd74c1cdaff265700d22bb8272bcf8288a8ec1cf038c776ef21e83163fa3,1716472622.516201,1716472632.5563183
f0b2f9db231d87f7b3093901ed94c0789f6f612ab84027e198303aeacb1ee732,1716472622.5009084,1716472632.5561337
8800f48f7a0152876650278092165f3ac589e28c6ca2de57ad9564a0ffc0eada,1716472622.534136,1716472632.5873141
691034caecb89bb5b710453da593c191c45c31f5cfc9d3f986dc4b1b1c173dbe,1716472622.6054227,1716472632.6757
fd50cea27985e93dac6a07d2830cf8684303dd550f41dbf1ceb5d5be7075eff4,1716472622.63559,1716472632.6762679
0084987fc167862563e355ae92ff3266d1f123aebb13bb1f023b3fbd942eb4a0,1716472622.620483,1716472632.675928
f1b1d9a5ced46797b90f2e526715bf5a77e8ad3cd5d58ecb0da207fba0dee91c,1716472632.7208858,1716472642.2588522
03d90f3094f641631aff3974246e9266ed9ae4023704f48b5b7de32269a4b2d4,1716472632.707591,1716472642.259664
2f98e12e9480ee50fbd1e768e7b9ae2ff36b79acc525c7113fd6687d2388ecae,1716472632.6932049,1716472642.2601254
29a4723b52179308a081e51647cae3871719c6d366af6924b0aa162c90e54c53,1716472632.240259,1716472642.2926717
4ae9f06d1b11c7f4749f30071466ae099b37007374ddb7e00e7e9bda11b00de5,1716472632.2568395,1716472642.293862
2c6a56c94b2fb50b0ef403c2cf5cac85e2c07ea69a82508ecfad73bd6b0e21ea,1716472632.2249913,1716472642.2944667
cdfc38f21ce38d258a751974894cc4c2c5c60885c463d372d24a1f195b9c1ae0,1716472632.3570576,1716472642.396318
6e591a120ddc6d63bb1608bd30fe081624a4de2b484bbdf919ddd2b42bc30d24,1716472632.3423502,1716472642.3967714
a04d9160b62850cf697cb3cecdad5dae8cd94e6ac6be2cd3b306eb96c8b4ab1a,1716472632.4571784,1716472642.4940763
945262e19c5ba27837aca436897c010c9c4c282c29621af855a7c4b119177848,1716472632.586818,1716472642.6252506
3a4a4d6ea6bd40849ed1a3b991f3bb0a8882e4a854fc85a55ca27cd41d921283,1716472632.5723398,1716472642.6254416
898d9b9e8910ddcd93eb155a3ff05d170ac188d0ed769e06d2f697bea6fd84e3,1716472632.6038992,1716472642.6574454
ea0a242c80f012d5805b4c55a33071c28c633170b74f33c31b8f289767108522,1716472642.674578,1716472652.2090318
f4096007cd538e72824d9ff8102d33ee69c18dc2607feb344c5d5d9028938ebe,1716472642.2770834,1716472652.32818
a862bce79d83bed604befed05c8123dc9ad61b96dca584c63585f35755689b84,1716472642.2923615,1716472652.3453386
a627d0616a03405862b7f781acde5edc788101bcfa5af64e4f681dc95ab4567d,1716472642.3099005,1716472652.377979
0873b71f25c2348d03c843337dae65cea54e4d3584fe410d9fd25b70cfbe5123,1716472642.3571928,1716472652.3960083
bfc7116ac9e053332623515b81c1851530305df901e60cdc57241228d466bd2d,1716472642.3261187,1716472652.3975596
cb2c1eb05a3eb9e712f0ed7d3b89122558224d15da204f365529f7d2115f840a,1716472642.341598,1716472652.3977234
b6856d5453775f0c5f2672ea4a3ec4da6fed71836ad0c186623fc59e19aaf4eb,1716472642.4140847,1716472652.4678783
fb67a71e30164fdde4d7b47068ba421a2a8595e73f7188defd86359b6c7358e3,1716472642.4308324,1716472652.4684231
6bdb7d6ca4043c4ea86a9b0ea413fa25061b00e38fc510182cfc83d4c88fb1d9,1716472642.5101857,1716472652.5457141
dae7f9a02ce43b243f02f64d71ef644f7cd3f47f7c268ba47908e906519df855,1716472642.6570702,1716472652.6959777
12569d1e831a33b5e98cc5cd1fe9f7d085cde00fe9e17c5eed395840a3957256,1716472642.641787,1716472652.6966908
24ccf2c4e68b2506021576b0577f8bb737e2548a93dcbc1405da9d7340c26774,1716472652.2257872,1716472662.261038
73946ad017880c33ca9f6d7304ce76c395abcdf4bcf86beab325db645f8927c8,1716472652.7264278,1716472662.2611892
1275dc87fdc5406857c100cd62e8ef4845940ede8bd7043427ac6dd07e97177d,1716472652.7119458,1716472662.260851
56929211587409a8d92beb570f36c32c52857b5b7c99b879c89f37f7230cb4af,1716472652.3450549,1716472662.3802912
b23b25ab1e40502f0b2150c054445aad3c17dcca15aab6933b3418fb0b77132f,1716472652.3616862,1716472662.3963013
74394c361bade34905c05cc80262212bfc9b3412c634635f607057e2c2442a72,1716472652.3965516,1716472662.4310868
a92866e2253aa918c4ada4a7185a74cb29a35a8493815d6a1080e2e060209e05,1716472652.4127173,1716472662.4797773
ae5e785419e0237364dd019a00324b96fca7dab8a65e31dcf1b7ee63ff41e992,1716472652.4266493,1716472662.479954
68dac1a7e95eef5b55e11a5bf70abe45c7b943863b832a1017df444c7cc6a63f,1716472652.4408054,1716472662.480664
acf6a96e21b1779a23b051862ea2b360141617fa09a3b82024cecb33c63d1b6f,1716472652.4989486,1716472662.5336988
efeeec45cf4ffeda5274c14e9f856688d31cad3165f716fcc45e124acd1bb868,1716472652.4847527,1716472662.5346375
d70478d6d728f31f8e0112a9b8165ff3dee05b8bceb3f6f4fe0d95b4c601ca0e,1716472652.5641615,1716472662.5988746
2d9156b87caa49dbade7e92cd7f193b8f58c7520ce4f7e0f1ce83ea22d21cbb8,1716472662.2777987,1716472672.3465395
39020e66c9750fe6416392bc09a073bd7c32a1984ee6a468ff5f94648c542403,1716472662.2936192,1716472672.3472567
cabf67c674d35f02490d9a71c897da96297ce47693ccddd9c5b6cc5ccb3799a0,1716472662.3090405,1716472672.3478541
52c90a8bf6d73a7a59e12529b58788a066a6034bed7894004f2026cea6245010,1716472662.3960817,1716472672.4313788
d2fff2d7ce1506b5f8272adfd17db9ba827b5466aaaae167ba0d18604471b0b4,1716472662.411652,1716472672.4473193
597286f8473838a11898acb73e184c33e0281963279f5de43b9913c0116c3264,1716472662.4486506,1716472672.4801295
908d8133af6bcf327ad761b712628eb4fcf4809fd7112ccfac8c7418b9821e0b,1716472662.5260434,1716472672.5640295
78799fec6c336971303d59c8a269174a291078f6c14c8520337f31a5580f075c,1716472662.4962153,1716472672.5642333
043e5932bb277fad4ad98139ee75aae96af2321d856b0172e7abaf4953264086,1716472662.511486,1716472672.5654464
1cf568c86da20f7a73972cb0e10757aa095b6358f28d92197c32b21a9ffb60d4,1716472662.54919,1716472672.60701
270b340ec029be9f03099321d5a628da581ffe3c64ee2955d221f3e0a013af6a,1716472662.5633938,1716472672.6081607
0b4fc0107c1b15de97cff142a5cfbc3c1c221276937c2313b55b1fb127413e21,1716472662.6144433,1716472672.648461
823621b3c4ddbf5a70f1513c31246d84683310b62c221e6131c3e06a2a9d1c5e,1716472672.363944,1716472682.4294443
38b6470e896ac204aba610eb76f9d9e724e9fa2a9ab36118ad7afd7c8c36bd66,1716472672.3920789,1716472682.4299471
739b5696abc4ae8e653c8f1f57ab31db56c7b7cd4ebac9758d35e0f0e62fa151,1716472672.3782303,1716472682.4302762
aaae8fba8b1a9711cdfdafb149c3cf91fd318ca9cf7493cc899d24ce93d61cd2,1716472672.4470336,1716472682.4761856
0ff5e0857f80811b5c65a3b546e37ee9db1fbee4402b784446645acac68698e7,1716472672.4618304,1716472682.4927135
649ef310e1376f07ce900f3f922ba9bda8976bc80baed31f32e51ae514c6968c,1716472672.4946206,1716472682.5255682
a41edb819fa8cadc9d900e8bfbf83f797ca275a499c6814566248ae0bb245e82,1716472672.5938542,1716472682.6442418
6b6773ec19c7e11e5662ca68f8968d09444ac0e6769d0992c5c86b9192cb138f,1716472672.6067648,1716472682.6444688
41801280a51f0c04ea675a0c7ac63232634063c5bafe9c1634bd9c30582649e2,1716472672.5800653,1716472682.6450768
d8900b5af124567ce474310cf37ca1dc184c4e14681cea8947d483ff6b34a503,1716472672.6373045,1716472682.6872303
968e57b6d27de7b99e2c9d218abfe42c127ea56a56dd1995a0d59d2fce9c5b0b,1716472672.6237688,1716472682.6875353
869c01c10bedb83cf0b72f2bb5870cb59606c30aa4bca7fa12f2d8ae0b732213,1716472672.6626391,1716472682.7170982
223275b0f6d7608dca635cdca70014a0346ef403d3c505b46d8d0ac5e960420e,1716472682.7167647,1716472692.2620478
230683bf56312b4f607e25a91fe3f8f0656cde412af770aa84d0c1b2f5f553e2,1716472682.7318356,1716472692.2622726
e7298016493b4325abb4f629659b40301f8164660cd501c3e6f5545c51acc3a3,1716472682.7026634,1716472692.2626681
d23c68291c5d3ea7e590d2f0bdb9c20e3319a38805d82419cd5edc7f881e1c9f,1716472682.474842,1716472692.5144858
c54dc10c144596224bff385999033de8afa45c15287f2c2d36963cc3511c90b6,1716472682.446226,1716472692.514694
ca7ac99de360511fce32eb21ca37bbe826fec18f1221e3223f0a96840452a2bf,1716472682.4603207,1716472692.5151243
07746a9fe48bb892116b0616676e10bfdd171fb8cb0723373dd2c91ffb02892a,1716472682.4912505,1716472692.5459225
e47fdee4be8a82e9c12e394eceabd26df84d8b9a2e6506cd0a20409fd497725f,1716472682.5066187,1716472692.5614307
80adc17af7fb9e36c842914739f035cb90ff887829ca921f870bee8f0da84975,1716472682.539901,1716472692.592615
ee7d3217eb37849e053d439269df26baacafd89ec075f7690ca878669cf2e425,1716472682.660204,1716472692.7244375
db9530a8b543f783f69717dfb3258e3fe3a412236e8e56cf63d2de5a646b4960,1716472682.6732767,1716472692.7246273
23dfc106e65fd15586721c9b55a3f013254de365a83f19432864b1edea0811f4,1716472682.686786,1716472692.7253299
8f0740bdc0c2517d46aded820e3e218c7ee9744adacc6370919c28d8faee30b4,1716472692.7555006,1716472702.3056867
4b339995903eefcc61f981ee3a9c2d200192de7c2b5b9bf2f34256cc50826043,1716472692.7694569,1716472702.3065932
bd7557ca58b3e7931372077fdc6736a1dd6e15dd88f2fd86878f9cb95a364c75,1716472692.7410555,1716472702.3075337
6e2677c2238513ab322db551e8120c4aaad0e0da9260272636d3522263ae436a,1716472692.2951329,1716472702.3542452
b93e2f14642a00d95e56fc1fe8a50bfb8e98816567ee401b4a6646c523080a6d,1716472692.279801,1716472702.3539484
62fad8c56e09dc588f07e579dfe48e30f0f83cbb7d3eb5e5e8f1ce282f6f253b,1716472692.3108044,1716472702.3553255
0d44dab0bb6e292ee645ea1127f2f0a3bb194d0ff7813b2fa1d1e1073e8905cc,1716472692.531023,1716472702.5791266
7168c97ad77691fcc24984288ac423c65b385a30f6368916e44dbe8a51f64fa2,1716472692.5455012,1716472702.607815
b19e43bf9df93f2cc23cea6f4e052aca92d2d9d102babc81f57eb9d238951b33,1716472692.576313,1716472702.6227522
b49675d65324c6ea25c7ab75b2191fd117931c0baea346fed579a95c8e0d037d,1716472692.5606318,1716472702.623367
117d9cf04cc675022e4a4333118582b5a051eebfe33e19f99b8707b18f0d936e,1716472692.6083105,1716472702.652472
cfd219e16ab3309755c6fa3b283c1075555e2736dc78b0e949315178da4101fd,1716472692.5916038,1716472702.6533349
7c17e1f5a8db88975649eb2d852518bc5b26a7fd101ac54198015cf392f7ca00,1716472702.340142,1716472712.389413
87fc6bdc1a775ccd4b1c47ee5f5d2ff28ae4ac235deb52b45ab80ad16496de11,1716472702.3535368,1716472712.3896298
1d418179eb8e8a019d07a4491bec5f0ca6e7a5d1a1a5051462943a9a95e71841,1716472702.3241053,1716472712.3899722
5dd267faf49fc46913a79a4c3f495cef5e92d6ff9f117efbc461712157b82263,1716472702.3989701,1716472712.43202
aaeb3f5f7f27a90284e5afb665a622cbf4dc349c34805410fe2385e41fe024a9,1716472702.3846226,1716472712.4332657
00c3ab889315b48e922dc3b5eba48de415bdd141fbdda942083843371fd95e44,1716472702.3700168,1716472712.4339848
eaef6dabd7f0326dbd3b1156583366441bc77ea46ada08ee607ca73676361460,1716472702.594829,1716472712.6324692
6f9c5523069bede6ddd80ae09fb65e6e93ebb55aa3ebdcd3abccf699c8092ff1,1716472702.6225317,1716472712.6549358
0fc16286c1021fa1ed7eac73d90a16a0e84c2ef5c8f0bde92a7e6401b3729cd4,1716472702.6376615,1716472712.6849902
c8577b18eb143df7acca5aa705e8789dea6e011a6b330da2a59a61eb52400e6c,1716472702.6515496,1716472712.6851683
48cd4ba7324fec1b5121d8a2f641b3345a93202e8c46e9603f08247b8654b7ad,1716472702.6819446,1716472712.716783
c84bbf155e24305c19b97346df6d31c1a7bad6770b88c0c1905295960a598994,1716472702.6675174,1716472712.7169602
6bf652f8c9a754a02c06826a3937829c131371648a084b4f127f1cff60329a7b,1716472712.7314825,1716472722.2951915
3dc09708db9e62d46800f4b4a3564452c4cfa0a551470898ee56e59c3532c023,1716472712.4186761,1716472722.4686017
110ddd7e95b0602a006bf68fd251b5f8bbeb7ebc699a47239e8f30b648babdff,1716472712.4056973,1716472722.468792
37c9d87c274dd61329c72e1e8a5678c28600f486d274c5fd4cb90786b8bbd390,1716472712.4317136,1716472722.4691262
29fb2bc74980ad8ced00aac77bf9b1ad2071dd08b1f97ed1d744848fce0c7b8e,1716472712.4764414,1716472722.512416
865cb226d9f5c87e724b2e365c7c34174f47bd3d4f6af7a7e7ab3aa163414bb1,1716472712.4475853,1716472722.5121768
6ee4dfe212c2736b1e764652252a3f267f61ff578177affd8ad5641cecbe6619,1716472712.4614635,1716472722.5132413
ae67026bee42caf1d30542b28fda9864e6b967e8fc833e7a67960db052b10300,1716472712.6485217,1716472722.6831849
c61e90095d45814223129fdbcf3c31092b7c76b3a05a91bf76976ee52b2d70df,1716472712.6692858,1716472722.7012715
96b82241ac7b9094d767d8c0e709bc16d4b2e5f5a0f84b224c2ea94aa158f471,1716472712.6991024,1716472722.7493744
ec3c9ca618426acb5f13ac590415dc4b58a5fb7b4ac7dff6211ac8cdd994ecb5,1716472712.714268,1716472722.7495444
c9bee31db99253155cd12127790a6e9de9f6d043419080261108dd572ed097d1,1716472712.7454343,1716472722.779686
6a74359bbba0948f4924e213371a11b0801e449abcb6a41cb0ea362a64c28f59,1716472722.7773325,1716472732.3121464
7a87734ded90fa258f8247683d1f1672ffe74f4e924afa75201ffc4eac5473b3,1716472722.76454,1716472732.3123658
91e893f4cd12f91138a3e51c8518068e90ea4e490a74f3da4f53d7546ffb3837,1716472722.3128579,1716472732.3461266
038b1046acef89f04ce125bd82cd2a344fb5c009a508d5d54a7b6d8a0e144110,1716472722.7937217,1716472732.3455656
9d80882fb71b616f0cd2f22a8df2601b489d93012838c6c765b9adc987d17100,1716472722.5114288,1716472732.5510082
10cc8c703cf39cd1230a1e180ce6a9512a7cbdaf7a5e5b6cc1f335b37f2d0bba,1716472722.4981344,1716472732.5512583
e0ec7624b14bb08543d34851f6720fc8621c58d6838b077e8f562f295d80192e,1716472722.4849546,1716472732.5514836
8bb281ac021802a8e8eda3240ba3e0e4131b727091bd92bd6e90244d0b124bd7,1716472722.5412955,1716472732.595989
89f8f8a67cfe72a92d29f476977d071865137728e12bfba8d1f6cfa0b99904a7,1716472722.5555308,1716472732.5969398
27ef56f51e9bd1c347a89e4bccf9f797639eb99b31edbe49ef873d843d2ef664,1716472722.5283399,1716472732.597107
478c52fb05595c90abb1d5b299a43c3eecb3a44c0b76a7c859490a6410f39a76,1716472722.6983447,1716472732.7340095
04b64f07f0286b41b2b4bb9b41afcc797ae6be7027fec12884766ab2bc79f8b4,1716472722.7150526,1716472732.7497005
dd7430868d06baf0943ce808ae7a4855de2f55c9056b99e7afbb4491e7bef66b,1716472732.3293896,1716472742.379602
a8d760b336a3ee4ef573c3aa71fc0bb6aa7c30b1cafa6dbb8ae311b67194ff87,1716472732.344557,1716472742.3972049
b97bcc8f1322f9dbdffdfeeb4a2d658351de2d5c81e993a351fae7c4845a7cc3,1716472732.361714,1716472742.4137654
fd7d8c9f94dc63e1404bb0c35526e2d3cf8373aa5969974d3487f5170effeb47,1716472732.3774035,1716472742.4139779
ec03b329c9f625db192aa3680020ed4305c5941f3475e40a7b529177828d9bd4,1716472732.594777,1716472742.6337643
17bc2783fc2493890ec47004890718e9517a5fdd50fa9bfa276fdbd84e526e7d,1716472732.5805511,1716472742.6339736
3ef506f3cfd55f1869458e8dcf4461e08cee14ae04f2ecba81709d4d742640f8,1716472732.5671132,1716472742.635094
f051ae6ffc8ab27a54b9a7affd5ca6d60ae875ce01f894d77f8de224530f2d42,1716472732.639664,1716472742.680362
b0bd9c427db4f0a5df584f9b2998c63804fddbf089ef08fa1e5c14368e851bc3,1716472732.611359,1716472742.681418
76603b3e60df4cba36e12bb9104a697b9c727bf3c1eaa16fac6d24f32fadd439,1716472732.6259506,1716472742.6821723
6399005040be5ce0d14cc7962b813ad2c794752ee9a57562241b4b179f15b290,1716472732.7494802,1716472742.8020668
c940c903d52c0cb8b608635b49af1d27665ee4ff97aad75aea0ba9a3664d28a0,1716472732.7643092,1716472742.802273
0e72d2bc8bdb0282cc3edd367269fc9078e5f5f918c6169b635260c591d32d25,1716472742.8180041,1716472752.369905
3ce565d8bfc4a7d1b15bed786031712991e6a9280b37d4daf474e0b9594a0a32,1716472742.8324084,1716472752.370089
f2f59273350984300dd6d45d544b7578cd36a39c06f23a71666f5b6e57919337,1716472742.396911,1716472752.4315019
42e68b5166b2f84b3bd357e6b5903f14d82ff685838b0b9d274523e4ec4dbeb4,1716472742.4128995,1716472752.4492323
df547855f68ac6489fae82ad84e39e2a38f0c4954b9c11af8f1247daa90a4603,1716472742.4296482,1716472752.4786103
0e6fe0c7f0ac71e7e541b7aea4afffd7060c7ca77919e371b6bcea04044ab8f1,1716472742.4434717,1716472752.4792223
769011a1f7524a877d7f9b86b769ab911a5f2ef134fee433b89267babd8a90d3,1716472742.6651726,1716472752.7192852
ecb7a096855faac2ecbbd1b5794708d3cf8ff861188f1f1035f0e66ca8c4690e,1716472742.650751,1716472752.7194822
c91a25d0ece83caaf391b29e66259a5df8b863355c27d9a773240a04902b8c01,1716472742.680028,1716472752.719056
dd9323cba31ca019ff6a22db49e4eb1a33c5fe2741fcc93b5cbdfdab3980ee99,1716472742.7109559,1716472752.7649746
05b3c72d8817daa01b9ec67f7a8d8d630741d2baf03bd2b0a6a8cbaeab60fe59,1716472742.725548,1716472752.765331
50f6072eca5f7a334e7a191aa418e6f2e71aa25ba4424ea88f0970edd324f2d8,1716472742.6968873,1716472752.7675152
bf428838e9bc0cfee151f88b370b69acd9afbe795bf140dd780e5534d578346b,1716472752.8122683,1716472762.3438199
2ef7e59a0d7ee9c3e67df91ce48d0e23d7de2fb15bcc5ceef864fda378c23e2b,1716472752.781964,1716472762.3441641
7c972a5540a527027aab1b8b466de34e2bfee44ab2afa2abb44cf848f7516a27,1716472752.7975836,1716472762.344978
ecf6071235a119a0782b05050bb695e6af30acf622e89e01cfec2b2297db5918,1716472752.3871226,1716472762.442117
d2c7dc6e0cb2ad4a632169d9985edc5973fc8e46929749e7c4a1c866f634e940,1716472752.4053733,1716472762.4419332
f48a08aa36305a07d59c7898f02adb3435f6ce0ca8e12da82b02ab525e9c9476,1716472752.4489536,1716472762.47981
c65c52f34bf254e3f9e3f1995747c38bf3f47824e8746a8dd43716574513ab6c,1716472752.4672222,1716472762.4989967
0ce38bfe8bf3d5f1f3609788eb1f27ece54d6fc09ab1298d58e3e71721c22e5e,1716472752.5086627,1716472762.5451977
2ee58cea26a7e28a3190f0a5d28b57cb82a9a62864225fd029ec9630be04149a,1716472752.4952147,1716472762.5453804
62ebc457379a547c368e68d2a3311cbed1fe26b8eedde397ee7f7e48ae9c9fa7,1716472752.7362955,1716472762.8022356
a0ad3d913a998b89c73c2e5101917c18402a9921a50411a47cff68bf47594db1,1716472752.7504084,1716472762.8037078
d9f94cfb961ba4bc221805033ec8984181461970e3fd08c71498d2731f8b572a,1716472752.764435,1716472762.8356245
718cd07a3ea06efa3891728c3ebb2cf585ffce6277a7380a329b8fa9bcfe164d,1716472762.819943,1716472772.3702219
c1f46fbe31f0bdb09a64bbcce54509c9ddab383259df34d576cbb7017de9ff7b,1716472762.852155,1716472772.3896391
faa2c63dd721fbf35bee65828375203d454d92c7b60b3ee6dcffd07af5fc6852,1716472762.836806,1716472772.390757
f2bd9fc5e6cc60eb81b991ef49b52c5ea0531764343f48a8fa4c36ed7e511062,1716472762.394868,1716472772.4298885
d25ff221730f5fcb3352b2aa5c4629bf3f0e414feb76c680a89f0ba9f9ba7cad,1716472762.3624163,1716472772.4306588
c7ba8d747ceb980e72b96cc2e67787bc8a907cf5b57948fad43c2bf8b98ba960,1716472762.37879,1716472772.4466174
81ef86e08426dc4af47d1e03f3af94f6a1e674fe0cad58aa03b46f6d8617e670,1716472762.459012,1716472772.5124674
980cecb80a83c99a15418019f11a89fb662736a3d31bf02c3f9bf81f0d6f6aa9,1716472762.4742885,1716472772.5127015
be317439b630f35a307d78913da70a1817c79517c7f4ead5eb5ade2de2cf2230,1716472762.4948504,1716472772.5352423
60721ae15381358f5539eacfb06ce50404d1e10d26372b98990aee905d5f066d,1716472762.5147376,1716472772.5551207
c15e4ecf0474ba964764fb47193730017bc8d870cda254ea44c72990483e9c0a,1716472762.5772865,1716472772.6156902
fe71f0d3cea43246a0167ae55dbfda00e5a0d51f84e401846558e0bce9928c4e,1716472762.562017,1716472772.6162515
d90c7c71cb4d4f5fecfc134b34ad429b7ea31806103dc820e4d8d89accffbb56,1716472772.389292,1716472782.4258575
e8727323aa299323e82ac4a9471f5015bccb553f1d8f212cc06c8c3baac2f494,1716472772.4257162,1716472782.4634733
31a5c62aed7c0a86020a1a2c8694f50bba11194fa6ef83d208c52273caf78bc3,1716472772.4463305,1716472782.4800165
3a2a72e9d3ea4e3564ea0cbe4f3008459144e4312771ff38d4bf1a79ef760ee7,1716472772.4095342,1716472782.480526
1f812374f5e604cc992bb759c9da76b73b1511b9dd7af9c977b3cf2222e68f8c,1716472772.4793837,1716472782.515275
aac530e3f434bc96af866f2bb02c8bdf19dda484777c9b98dffbc773abc99f48,1716472772.4636238,1716472782.5154245
6b7790631bb9840c69a18ccae5a7cb974d235fbbfba904f5f383f82e62a73986,1716472772.5347188,1716472782.6082568
a523b9413ad23cf43abe7972601f1435a78db8cbecc2b63b3d566290c73d62a2,1716472772.5727448,1716472782.6267283
7c0aa021ab7534ed7b1bb98650fd4d482aca32752a990577e25fa13c24777241,1716472772.59275,1716472782.6276708
090d18fbbd6781e07adb16fe4b945bea9209d2b738b7b3e67b83ef4c65cd3ca8,1716472772.5545337,1716472782.6281092
4805eeee6f152e085fa11791d20c314d975831d21d1d8588f9b88aa7919e561c,1716472772.6487503,1716472782.6841931
9c6ce9e6c505bda8f6ffb511b303863677867d89853779c346631c2f17599cd3,1716472772.6332605,1716472782.6848652
