Transaction ID,Timestamp Sent,Timestamp Confirmed
06ed5f3d684555fca46e46914d02468a3863ae5c918d8e407f99439fd617cd42,1716561077.9863558,1716561088.0275815
5c8b26b2773ced70bb51c92f5014a4b43fb02b103e0708625b4e2922417c980a,1716561077.9567387,1716561088.0273793
b27d3f7c85b9867fa25473a111ead4b1ff4d5909f4b46398a0d0bda38060242f,1716561078.0211778,1716561088.0895636
9e5f9005e2ca09f6279bc0ffa13fa0eb5afb8b3349a4a96a6fef9e7ba860609a,1716561078.0500505,1716561088.0897598
d650eacdfa2631ee951b508cb85ea6a8d42e21c8c9c90903474615424cb535f5,1716561078.1152403,1716561088.1520956
0be9ad933001596ef5d77c34a5cda087fb3ac456870f3ddd6f49998987cebf45,1716561078.086341,1716561088.1522903
2ac6926351c01ad5e846d8c2f44e72ae00ac4b67ae55881cab62c379ab3afa23,1716561088.2145374,1716561097.7489789
525d0d46a4152578d157e1deda109bb6d892d0d3e6f15cd63666569a61b9a63d,1716561088.1848106,1716561097.7488317
6f3fcc44dede1ab2aab9b85c5c1e2a0804dceb32cf2c731c827eea751ea98fed,1716561087.7573879,1716561097.8091593
ab3d147d0c1391d07bb189738614dcc898908d521ab3db330d48eda9fe460ff6,1716561087.8129497,1716561097.849612
cc3fd7d9e7def96076a1b084e137254827a7eeb891f43eabe1129dc1d659e834,1716561087.8459883,1716561097.88189
fd277a4a349476ac5b116366014fa94cccaf26c1e9c1504e8a1127ea99b630bf,1716561087.9643772,1716561098.0333624
4649f842bc9723774e7cfaaade67127cfc9a980d99e359ad7d12d756d0490c13,1716561087.9944754,1716561098.0335877
ff4ba381a3d1d1746118ff5bd0a599b6b0c3715747b6aa5969342c601b11e09d,1716561088.0271478,1716561098.0968716
ccec04ee7cba9b7b4d0baac81e054b907a9267b8f958dec72f53de0deaac18ed,1716561088.0579946,1716561098.1313179
74d56f62f90fa8172d87567a980cb5606c4ce96951d994e27e71a8b23dc99f8f,1716561088.0879283,1716561098.1315024
b0fa4e29d91e0bbfbbbb9608abc04b642fb2eef83d080e322e56d82360758a79,1716561088.1501899,1716561098.192172
8ebb5e0f1b32d75a07b3b23757a5f86ebc96041d8b9cf1a06a6ac2e414204fbd,1716561088.122075,1716561098.1925938
3456ec257eda3d0c19c2b351d44be4fc834158b64bde7d796b95eb251ef126b1,1716561098.2224674,1716561107.7894115
cdfba4d37fab1859aff807fe40ef14cd11a3448038bbc2c9a6ef9837f844c6b9,1716561098.2542787,1716561107.789616
eadf2b84038a575ecd74ada9c7443becbbdf6b67826203b92dfc7587447f10d6,1716561097.779725,1716561107.8505108
505e0c1462faeb396ffd0c32cfccaee4496a99108ac5123756047e350ca4e109,1716561097.8085234,1716561107.8510795
9d32fbaff579f91d77d61c834a3b4d7a59320c09811d7ff5e411548cad57c6c6,1716561097.8400578,1716561107.908513
b72715ed7a2758e1fdb8c7893d09dc68824b0ac0a6172f256202e6e4f52e59b5,1716561097.8820713,1716561107.93757
dc455c620f5ed3e0397a4e6f36a14b1589b84fbde1060c0fdf8d9643568bf1be,1716561097.9136908,1716561107.9681418
a350f5408dc76d1b6d314f9a5afaa0da786ca137daaafe5e1cfca5ab833bb811,1716561098.0963488,1716561108.135237
d6d69117c14c93e7e0f367f147d70a44b9fe3af824357ced5939e949c4077042,1716561098.0663183,1716561108.1354163
dc310ab7dae6b7fb2330dda869b0e3c1a20fc55c882a7d99fffb801c557dc3a0,1716561098.127144,1716561108.1638622
7f584ab03d716db92c5c3f82e0ca56cab207b578cbd612ee18855915588e2b69,1716561098.1904151,1716561108.2256417
2a5d939ddffef5ccd14c0685fd2c9060085f0aa6a9839860b8c0a2222137bd50,1716561098.1615562,1716561108.2266436
6493c4fe4e8a7b6a1e17abf2faa2a1d55afb964706b0b9302b0de052ab1781dd,1716561108.191696,1716561117.7617214
e417352c4dda8278ef8e0376d512f2b71ecdcc35de7da4eca1a1a9d73c7773ad,1716561108.2225256,1716561117.7619405
f7d763b089423b28193972472511d910ff6475a0cbdbd13ae8d0b3c656fc3d80,1716561108.2825792,1716561117.8236241
054b7efa5ea7149a728bf0ee7e081aed57dc3e58f84718d331a1b4288b370991,1716561108.254714,1716561117.8241003
463a2ec1f7bed71ab91a12b946dc9e5ab99f11fba550cd5b9bbf22ae58058465,1716561107.821804,1716561117.881721
eef57b1c74b6eba6113551d78fe40ca97c00e9578943aa5bf1fa7773ee6f9345,1716561107.8487656,1716561117.8819034
6c65c4c82d1d7b9f0ebde74f7a86f77cbfab58fd47d91e4585d5604699b0d683,1716561107.879232,1716561117.9416294
9d7b46594ef90e0d489a6e06a215dcf5b7bce6fb2c698a6e55a30f57788fbdef,1716561107.9077985,1716561117.9418123
f8bba4aaf816e61ffb14e9061e03a656ecd520291a4672c008ae9e39acf4ec21,1716561107.937256,1716561117.9963307
ddb6ad37a1ee707da18b649c5f0c511dcb088b61ad880f437a768e57549c1558,1716561107.9673784,1716561117.9982266
c31b7bd11088841166008f29ddce497f153f029a21a830cbd4fff6506423f9a3,1716561107.9981346,1716561118.052939
b81107d5f91c30770f31690fb6e39b320d0fbffe940054123205e3569f5f424d,1716561108.16359,1716561118.226854
4b13904809baf1d292b997c3e0dcd9599911f219d04f51a633a3d05d7a230d3a,1716561118.2657344,1716561127.7963645
265bdc2f3f30001cd5aceb5c68c2f47c6c03ed72c4327e45245882bc59d3d875,1716561117.7961004,1716561127.855906
c297bb6117fb1bbd9105e794a41d9bd27bf7b558535ee5a8a718d9e31280690e,1716561117.8226871,1716561127.8557076
6088fdb04711f293cb671af2053628d1bfebf98fcba8e5ef7f55e39325f62f4d,1716561117.877495,1716561127.9105499
7dd1e1d463678d4b41f065f421eba852602df8aaa31ba7c368d0d2689143acf4,1716561117.8514507,1716561127.9115777
45ca880cfac90e78bc107a5797db8a5d306a054788f543d14c5b9a69fe16f702,1716561117.9097354,1716561127.9652038
f747913903c07a31e51e8951b1996b6d228a5e90b064e9105294502e229f26b4,1716561117.934436,1716561127.9660654
3c3afd19d8241557d5cd866486c5b56c7ff13cc16b8c8fc3c4d1cf1086f0b411,1716561117.995875,1716561128.0284977
d05f12cd2b8bbf87084f47fe8b8034942a793d4b586299e12f8483192ad6d8b2,1716561117.9699633,1716561128.0287006
650821ff57d1edd48f843a626db3ebab96a229db20297d6aa89a853742ed0dfd,1716561118.0512614,1716561128.0880063
4e3b9cea1cc03b534f48ce2b8911c8d9be6f79165513882038117e439c7503e3,1716561118.025055,1716561128.0881925
ee757b861231f62720303c27c776afdb486f419820926056959033d8a6f271ee,1716561118.0799706,1716561128.1434739
8af3392f4ead58412fe24b20d30a1ee45a58ed48b84b346026dc0e1978177fd9,1716561127.825464,1716561137.8571062
db883b66b9c0d7a351ea9d6e4c58e3b8560cb554fe422b9ea0d903df5343cc70,1716561127.8833573,1716561137.9383426
49c2d26ad778359a0e9a7af5d1d82bb5fd8286276c46c59c4592b3bec333e3b7,1716561127.9095461,1716561137.9693506
02f3b5983a040f720daaa2a602fcd94450f673c681c21301db108e2b0941c501,1716561127.9380467,1716561137.9973793
f08371ae8a3556676262cc79d423806e7d0d332ee7ac2b749512d9e20cf5af03,1716561127.9637089,1716561137.9980297
1a43c14e6c553880ff934682580217023a1274a3dd4a81f646635a49915acc9e,1716561128.0202346,1716561138.049745
9fadc88828b7c84dba2e56cdb0d9a0550ddfff97039ca402c1614f571bf15266,1716561127.9932013,1716561138.0774076
713b04ef4d74e5f988997a1346c5e91e38426e6309c899322fab9566ce573716,1716561128.082679,1716561138.114426
25b282abcafd4b50458249a956f3ec8043c7229a2f04ddb7ce1b66ece481831c,1716561128.0558703,1716561138.1156027
309c97d8675564cef88c14006a455a3e128aeea7c74827f6322ff75c09a868ab,1716561128.142901,1716561138.1760666
6a0664db49c9419c2ed5c95d6af68792beff7c20072d4ff8bf29e543eb2a83a6,1716561128.1166496,1716561138.1762736
e7149c89cbbf98e07db49a5981b8479115d8a023ae6f4068ee41ddd962cdf4ae,1716561128.1761668,1716561138.2308707
725d75c0833d3e96a3be9d3a5a1a44fbc0c3106c0a6bc773b74441a5cdf1ecbf,1716561138.259355,1716561147.8018446
3ff9e0d4e9e588cc395cccec4a7187d545af79cf64735247d5611c12f379649f,1716561137.8861213,1716561147.9174163
f44e147c4ff86eaac6b85f9d0f0b22d362766dbfda56bff7627b45875c3c8e95,1716561137.9666202,1716561147.9979625
f2ceaed18b1cd100c1348868ef73ea9049ecc9af1bf896b10474d22bcbbb9f49,1716561137.9971454,1716561148.028305
ba94bfda1df7d1db1ac79587ae44652ad8eaa8599e3aceeb096d095267bdcbfb,1716561138.0485559,1716561148.0790055
9910e3481d0dbf75ac076631be6785d87929a1ae692c1fbe71d30cc1addb0ded,1716561138.0229013,1716561148.0796547
76cdfb45870e8eac21d887d5dbfd2886981a712dd88506e9c42f97a15f350be4,1716561138.0765965,1716561148.108113
476e76dab8b3b2f5271204d0c7ec4f67f53069b5ca1e68c08fd0e573ea1763ba,1716561138.1047406,1716561148.161396
9ffa04f80db883f3fd6d77142079d2480ffa3c7cd4cef8168b4f41acce09e7ad,1716561138.1422334,1716561148.1999257
9d64d4465a074907b67b7c0d9244c237fcc4be76f28220b3f5e825972bad4ad6,1716561138.168285,1716561148.232798
de8dea91aac6c831a8ba42a14b6afadcf88cde72e0bae49ae7bbde313c61b132,1716561138.203619,1716561148.2616303
99d7c16816dfa761087207a6e230a1e3bb1a4f9eb6696ed9729ebe8400ffae5c,1716561138.229961,1716561148.262388
d3de01efd7f4e50a3270de517f3c3eb10be688385b4a7d37258acc7e288430e3,1716561148.2893844,1716561157.8468702
fb3e7a14ad328ba4b6c884d59619b9b01d1084afcdc54cd18803478a1ed2aa5c,1716561148.3174858,1716561157.8479137
9d88e3f31d17e9205f9f9b2be250f2d56e846d4ad8cd63db7d76a65a4485943c,1716561147.8326578,1716561157.9051194
0f66645a6ea20a80cd4120edf1f30325cf5ba18c5163417cc85c00adfa16f6a9,1716561147.9460132,1716561157.9765863
289d2180030aaed6ed02cdcab4d050b8ead65d14b0df02f12659b97343c02368,1716561148.025876,1716561158.057205
9169066575ca05dea518437f24e6c2fbc48264cc1e88d82e9b2dcf34a2226161,1716561148.0555437,1716561158.0862203
8cecdea7c053ff4683b3226d7df96d31da929606e9b6c7e1c80fea9702f6994b,1716561148.107865,1716561158.1657615
d8b20b5c77e2173ff8c7bb48b2bb6c469d54f4f27106502cd41e913c0829765a,1716561148.160193,1716561158.1944005
416ba05c8bc91c75247abd831f9ae2222447fd2d714b379982029348817aac68,1716561148.1335664,1716561158.1949298
467641d10b7636978ac9aeef7d2340e86c30b456b7b0bea98576d267a211cb4a,1716561148.188611,1716561158.2470732
76e9d8a2f8bc02fc5a72cc9e5e1fb3fa8da1111be2cc61b5f9f46340cd0ce6b4,1716561148.2325237,1716561158.2735841
7c4d5c85362a3cea476134461ce7d247868115035330cae70a4055891e86275d,1716561148.2613995,1716561158.300995
069c96bad35c19af38966c533042b61f38abc46c6e20382e55eff0fff08559fd,1716561158.3007514,1716561167.8382835
1fa198d0bd64bbbe709c4355f56c307ee0edf84ef59cf0f83a2786322f47ebe9,1716561158.3281913,1716561167.8687835
e412a71f0d47d440e2287e791887a0501ca9df395b1b320236f1ca356002912f,1716561157.8766763,1716561167.9414706
2d4afc2912bc987fac5983be4ec7436d33206d886a2646c389561f67a3e7badd,1716561157.9047718,1716561167.9416535
c35acea1a48545e952b9617d01314448ab22e6c07912402d25ec25d3d1e9ac01,1716561157.9327695,1716561167.9998126
65f5ef99f53b3d0f71b14874fb28bd8c37aabcf47fcabb72e36485d2519a5eab,1716561158.0037603,1716561168.0349457
92ef27ef3783d73432e1321e92b6de8993ecdb3283116e0ed6fbe182f0f671e1,1716561158.0846167,1716561168.118498
03b7b46714f53db54a1348208e9efb5e75889a266786d5cef38e5d232ebc27f7,1716561158.1160126,1716561168.1539514
f5fc2f7606c7b18742d1f9d4ce0d2c27ea9b7219837c9c8c0ac696daf710390f,1716561158.1933837,1716561168.2283413
0cca85e5f90bb8b3e37edd0f717bc8f7237f850730e45b24cd8986e4704822c5,1716561158.2205732,1716561168.281815
a0a77a4037444efc88e5dfcd2c80c2692035476c2700d1dcdcc3017c542ab51e,1716561158.2467763,1716561168.28284
66a3196bbc43f46d7b18466199609e5bf75ea910c8131f0fa03a9dc84ae70d70,1716561158.2733452,1716561168.3122447
58cf2900d289584d114adb5479b2a5dfe1df3ae80fa4b0d959cdc521579159e5,1716561168.311928,1716561177.8738506
bd2023800a4f437081ec3fef1b3ad14b0d76b11f07eefcd31fd6f59f00530a3f,1716561168.3410368,1716561177.9058554
5c1a7198989b0c9309b95e8797c6d2692d317c0c4544921e118f3277edc244a5,1716561167.8684561,1716561177.9061193
36c4add440cd03ad028434da36184983ec63bacab88b6a08c9fadb8812b78ce5,1716561168.3712978,1716561177.9064965
adf0f1103c0a2914c30401fb9a8bb3b78a139f4267d50bbcca854184de8fd689,1716561167.899073,1716561177.9623582
26f50cf2b08fe429ceb41fabc488d98bc1f0a7631a2394962724acb90e26590b,1716561167.9994001,1716561178.035359
a5583f0c4a0275908f486ed6a7c6c26540a9d2ae0ea3d7d97de51ecef58f2843,1716561167.9710019,1716561178.0362084
a587bb38cd30b9f070c84b0dc59c1a44c0af8c3726d4004bbdbceb37c947fe6a,1716561168.0305495,1716561178.0892
323b6cb3ac7969964f0d184990a2e1ed273a9d380b11fc7ea60639b993f0931d,1716561168.0654438,1716561178.1176407
a92a19391dc3ba2678d4899b1d869d3729180f01777296072a6771c1aaef66d7,1716561168.1486337,1716561178.1831148
b56debd395ddbd8adcfea65dfce1de3a45dedddb3cdc3c66b02ac82488e4285b,1716561168.185398,1716561178.2195601
060d87c6a16c56c2d1f8f721344a0e5dfefa38c0a4ba8b81856df5dd543069bb,1716561168.2574825,1716561178.2891839
056bffb922b79c381f1680690bed6b774fb8929f0f147d142287ebd15f20a77c,1716561177.9052463,1716561187.9390006
c578fa3ff3387103980dc9ee022f84cb52d3ccbb5980fdc02b2ec55b3607480e,1716561177.935462,1716561188.0244274
73e13f2d45e93b460787ba7c30e608cbdda9a8ba3d871ba74e035c83fb5c8a73,1716561177.962071,1716561188.0543776
087dc5497937f06ba79337dd6e340312a3bae79c16147be8be4a22f0498c8258,1716561177.9904594,1716561188.0552163
bd9bdd5d940ef5de9f3e1c448b22f45fb9b57c7f7abeda42b02760ec31b7f53d,1716561178.0172074,1716561188.055386
8cf7438cf5ddb655361490380a5b06f70397a84ce99a77aaf9eee6e0cfd902a1,1716561178.0895586,1716561188.1405258
d6f0d76919a0f26a297c6c8c539c48f655783a75d5b8a10e70ff92a5c2da5ad5,1716561178.0642881,1716561188.1412132
98da027e1946d32d8411c716a59cc33a84dbc4dce315f57fb3ea4c3e1b0e708b,1716561178.1186295,1716561188.197209
2a8e653235c1aa2b671791593ec28e86783d5e02086214a446a297fbe9b85e57,1716561178.147215,1716561188.1980262
5106a9d7fa654696bee7c3f10bf7ae86e6308a2766bfe82513b0904c113cddfe,1716561178.2116995,1716561188.258458
a96381ba9e590c7f3c389ec345dce4493e95b540dd45d223210befd76c19bc6c,1716561178.2486396,1716561188.286412
c6891f1e1f1950f798fd4d83d6f225059b7851f66a68bc7a0735ea06c6a01198,1716561178.3186119,1716561188.3513937
2eb19eb53bbbec48ebc197a1f66fbde63b2d7f0529e4ea224330401a808c2fed,1716561188.380589,1716561197.9116063
9fe6bc96083c5fb13a3810b36400999aacab2abfc72eeb6691c10f79b2e1560e,1716561187.968949,1716561198.0009465
5885c2b26887c2154e4b222642fb01afa0c1fb224d40fb44945acb5a79585e51,1716561188.0539486,1716561198.1156683
6b48880b7142962b70969c5641d078882608de63753b45b593b4b6c9fc79f9ec,1716561188.0828478,1716561198.1480083
ff7c25783402f0b28c0c28e2b323b8015c6164675c2699b4929720a5d1a22ff8,1716561188.110964,1716561198.1484609
27acc35294e75afe14220766ee1fa3d0a5712a8a5ec93f260083897a6bf6cd18,1716561188.140242,1716561198.2080977
7e777c83fc27988eec44460cda18c3a103ba3e35aab9367a3ac2f44ef987a1a2,1716561188.196889,1716561198.2370253
0bbe0e9eee61221af3e992dc2c3963111ab76751e8e8909200ba0a0a83677b40,1716561188.1689844,1716561198.2373102
d35cebe1d71d4d2191643feb4b6c21852f43a7a6fe7309eeed4da4772a76f3e6,1716561188.228093,1716561198.2933657
bf1e1891e8cec45f3ed20c886cd1e6e79f02d4b544c5c0355259a9bc5e0ee2f5,1716561188.2571278,1716561198.2935789
6cfc57fc5ee85859e1600c61ebc07bd8e111c95954da5b0e069d2f49ef4837b9,1716561188.2861967,1716561198.351559
77b8ae8e31167007d3b9fe2c7910bb2086ee1a628d50e4790d351b42f3cdc1c4,1716561188.3165,1716561198.352435
4e3930ef184099c261d9050b9801cd0a6bafe271340b568f0c1893cd14b1c4ca,1716561198.3802423,1716561207.9441075
2e689f04c20ea341b26294c15b1ff32ad5bcdd51fa029a96e81db90c2d6c9bee,1716561198.4085827,1716561207.9447029
548d43621b3ce1b2b3bab8013ec6d7e0a13f6dde9feb5f93c30e32e56fc22503,1716561197.9425824,1716561208.005323
4348d44ffad5bf439c0e53f0f3d165ff6e61cb3731a3500940dda1b87800e898,1716561198.0298567,1716561208.063082
537135eeeee5bf085699c861f9cd230f80ecfab96a2f1dcf5d17a4d5f7c24cc8,1716561198.1492155,1716561208.2161176
d06e935763c80d098db1f69bbe7023674f3eb4c8fdda03518e3b57362c45e117,1716561198.2078295,1716561208.2461045
9e1199093abe6b836b8514b405726c5a0d188d2f11ed30bf6e54e3a7d062eec1,1716561198.178814,1716561208.246646
407719fd19e6d3b8abf4924ebf5d6848cc73eea3da92ae2dec031512b458ca23,1716561198.2367556,1716561208.3020635
0977ecfa1630cc344f517d2d838d87fca039b1425911c0c638edb8db30a91b99,1716561198.2660048,1716561208.3317218
c0c463fa91a7da9b07c6a52126c9c494d85acf1a91d3babafadebf0ef7410910,1716561198.2924814,1716561208.3326778
d3c583fdaca1f36b0869f3546669c280351ceb9a74bab14fef821dca914af5be,1716561198.350303,1716561208.3932428
603e5e6e9911f719f2bc71feddff8c47223f53c32bfdcaa126a49872ed73bc22,1716561198.3232903,1716561208.3930237
dee27a2e0e2d43ccbd989e28d21bde851e64983de2e8e57f45408835adaa3eef,1716561208.3621027,1716561217.9238508
51a6a5143b0f106c64d2c823a53131433744f0b5ed5de26135ea75958d7d39d5,1716561208.391939,1716561217.9245195
996f08a76ee3375ad09014557635ddedce8bd6e705475eede265ea5ae64be00c,1716561208.4574766,1716561217.991065
49198c50a0b459b9cb596b498260e0c21d9de914d9028b3b6b879024881531ff,1716561208.424274,1716561217.9912684
a5a59151f3294594f66ae0ad2cfeb3004b4e4e4f48e87aafeb89d3edecb5e7ae,1716561208.0036154,1716561218.0494678
75d6e32239bf508766179c87d4b53b8becd98f48051aa0d8a6dffd87c8a6cc57,1716561207.9744184,1716561218.0501668
6d6589c65daac9913696b30e8f59ed2ff060c5a95b17d0eeb6466ff5475de1b2,1716561208.035705,1716561218.1071854
0b1ab3ea9a396387b8a1ce9fced3d5e16cbf865a5460657af093be20cb1d319a,1716561208.093422,1716561218.1384194
f7a6e4ce9c1ea54e899845be20924fb00d14c85cd5be2498966aecdfa5f72b31,1716561208.245883,1716561218.280856
dcf5af7aacc72c643ac51fca3d9c3744a4e3d03b0bd9c6f5479d1254f5aa04df,1716561208.3017914,1716561218.3372838
3328e0bb33d1c3e95aeb1864805442e6fa3af7a5602cf8aee356cbd11ed6078d,1716561208.2744448,1716561218.3374956
7c15e6db127d959be09b60fae96aa8d7ee28b9351c37f8ca1b3cb3f9fbcde9a7,1716561208.3314354,1716561218.3652563
4779081f8cb67bdbc58e343c824f15353bf0a7448b2a7d8ba3b3e349d148cd82,1716561218.364934,1716561227.9358752
3631652c8252872dd9c97dcdcc31dcbe0ad7273ca1c41fb25ae95421364879cd,1716561218.3933253,1716561227.9718
c2c2b11f2ffaa88ef57e0bc7dbb313bf7b3ef56a10dc293ad206423685400cf8,1716561218.420758,1716561227.971307
9f164ae798707427ae2c857f590cbd2d4ec7cecf55e01fda9a1d07061bf6fd04,1716561217.9560847,1716561228.0311003
67f281e7f5496ab9b6acf997589e0139b8181487d65fd94e30631a787837a0a9,1716561217.98592,1716561228.0315516
ea0060a5bb2794ffc2aad5231082a9bd7e7e794eb813fdafb88e2a14fef348de,1716561218.0484936,1716561228.091283
3703b4270c1691be61db4b1e5b654d441dd94cc788bc9274160ca8d287a3ecf5,1716561218.0204027,1716561228.0914824
c9cfc4ef2ce2f1b2202a27213af98ff1416578b8f28dc0b1b5e54ef3df159786,1716561218.0785213,1716561228.14955
082a00aabcaa9f8fd33bcfd0378435bfd987736b4e2c5ac5c8b771ea7090b934,1716561218.106161,1716561228.1504047
c1ff284695e6c7163eaa09111770bbadf33fe5358a8a556083f7a9b296aee5f2,1716561218.1671152,1716561228.205458
e1d6752313ee853f7945435572ef5f620d6424ef4304d37c2bb9e39d1a5cb4b1,1716561218.138162,1716561228.2058027
3f2638b58cc70d279152b4fdfc4d9fd0793dddf4276471375461a42384c394c5,1716561218.3109028,1716561228.3448179
5bdc4c86daff838bd239dd670d7c7740678ce0a3682d13c2063793ac1151c85e,1716561227.9710505,1716561238.0036166
093d4befdfea4895ed9fedc18a061e0ba1c690cc5f7f8246b7c9e1b74810ad85,1716561228.0014145,1716561238.0630584
7734f7c3ac0d8f8b9ce813520d096e7fe1a5f403ba8400b69989fada9e0b611d,1716561228.0300043,1716561238.0632536
9cb787f7954c03e5f9e69e419d1a22b7dc05f4479ae27a31550a6c3b0b235a98,1716561228.0894063,1716561238.126843
7b380224c6ef2e67201a7d2ada9edc1ae5ecbf2b30041b87998137527e08ed48,1716561228.0611656,1716561238.1274204
5a3cb2e450b1642a3e9bbff064d22e117176a64d96c404a162f2cfdbe4a8c823,1716561228.1488545,1716561238.186434
739778f50700c8cfeff17f1787b239db31096998690aedc214708a8104a4e08a,1716561228.1208503,1716561238.1870942
fc77350fd9b7124856a8c730d9a66b873f9b9e0d819916499db101967aa7a9de,1716561228.1779737,1716561238.249163
2427dcee6507138bcfdad610a500e437d5b55154359723ba294beeaf87c75dbd,1716561228.2043989,1716561238.250556
a25701f135c408b2db0275b32c50e5bf9d3660c1bab4e86f446e07aab90ebf5c,1716561228.2346485,1716561238.3093445
385dc1b197958db97c55b0685f8440d191bcb15789e584e4d5ebf71bcc110824,1716561228.2617497,1716561238.3098896
5d9d58335d2a8d5acf6f1604a3b6445252e91c799ed55f77ebf78549ffdd6a82,1716561228.3730264,1716561238.404759
4f4274970ff9cff56ebc9ccccdeb40bc8d699b305c5d4d60896b3d10a84c58ef,1716561238.4364967,1716561247.9745896
9e309138801ab8df2d9286f72fccbac9463708e32db71d8246c7f17d8dcb04f0,1716561238.0342884,1716561248.06811
8ad35240216138f519fa91857d2fe8aef2ad41765195718964fb17e5df186b1b,1716561238.0938134,1716561248.1636953
cb5ad2579f2943c65ec67368e53145e3ea3f61b11e125aa87a108cad6b36d219,1716561238.1261992,1716561248.1642392
d0c84143c8e620a3fec865814df6a478f2e620f717d7931805bdf76a2b5d3cc7,1716561238.185414,1716561248.2208903
5dfe075fe1b0115986dc1600d6b89c98662d143c9b37b45e5f8231998ae44a19,1716561238.1566129,1716561248.2214606
0b6824aca463bb4cf5d62cab08133ac0dc62a8129a75330e7b517ff58ec9bf8c,1716561238.2150846,1716561248.2834866
916d07457d8b9d54c56e3dd4f3ab6075061898874957ca28ff402c6b70aee890,1716561238.2483606,1716561248.2840216
f78fc4f49c6b033f10de59ce6fe94d834c8a78aa271990f7003e6d883a46214e,1716561238.2800052,1716561248.3416543
e6b91fe3d5a547628c595a13bc30566064cda021406d38e9b9a12cde8355f3be,1716561238.3086798,1716561248.3704298
9655bd665ef22af26d4e2da29f91bf905ee56f43a44416194eb1530b5fd322ef,1716561238.3719282,1716561248.4055603
1a33a11d3e0b2227f91cea67442b2e84e499629f7d3a18995d17a2b02c969432,1716561238.3414876,1716561248.405744
55f6206a299281f415c7fed1a5d45f6a659cdae1022c88bea58bb310688d4bef,1716561248.462035,1716561257.9951663
ac22fd81de4d2a9243e30288c9b35b326b310847b6cd89c988d4944cda982927,1716561248.4346142,1716561257.995569
7a618e02a511b74aa0d0ec9c30469d3d1a1d4dfed3594ec91d949d4e0d4fa6c5,1716561248.005285,1716561258.0590043
0d9bf4fb0dce82a9c8d4d04334f644e469c14c5da719d111a316d909509e5052,1716561248.0984476,1716561258.1314266
9879075da8971c98ad8744697d803b95ca28f60f07f4224454d700ea3258a1d9,1716561248.2197304,1716561258.2543976
7327ac395ba05487eb7072fdd7c673e50dfea1d3e40c85f2d514a1611763b42d,1716561248.192724,1716561258.254637
41dc35003e3a4a7c47cbd3772889718445bef69794117131c0df3ea1ea6a19e4,1716561248.2498705,1716561258.3130252
6b98b4fdfb4dae53c251f962806e62f600bf1806bd4db4666fb7c7194400c660,1716561248.2772574,1716561258.3132622
a04cc7814b4def9ccb19a2e1c10d3af334068e6735cf19d89bd98c07e4fd7fbe,1716561248.3135815,1716561258.3719652
49e75406ed4c3b15fce14cc1041ccb5b54a134b515b8f9344dd95363b467d7ee,1716561248.3408458,1716561258.3728235
67939aaa093f5a07fc94bf06a7e8d8d1355740f4a828e2917e395c4f503ed38f,1716561248.3696744,1716561258.4039416
6708d59a4e987d01717ce41f7bd82796ffd75ed2e0a93887eb0a188c84cb3493,1716561248.3988526,1716561258.4655662
367509340c5d47e66c7f0e36135b28d4c9c92e008d6e23bfad8e2a399d845238,1716561258.4351654,1716561268.0070302
8605f6ce05f77f90f59972d8b2cb12e5fa5d2c235edf8550671c1ba5069a57cf,1716561258.4652407,1716561268.0068362
7f30d2c1736c164f39fc8480bfc54ccf2370ef6189b35411dddae5748e82f2ff,1716561258.4940498,1716561268.0753343
9bbbeba7353dfd5e9c7ff65cfdc176e4268dc2c1ce34dca864156da50406a6c4,1716561258.028471,1716561268.1138637
4b656fb5142b349bebf0ace3e9783cfbdd17e67926d5cdf9c5e077934f7cd55a,1716561258.0577176,1716561268.11468
0b1b06a05b8fed687549009ade8493949bb098d6e970f448761ef09ed82f0b02,1716561258.0882106,1716561268.1755733
a7d03fbcd52eea178c3b69e18a08a91a3867a89f058426607b7048fc8b7c4e30,1716561258.1624033,1716561268.204121
45578deb2cfcaef779b65df57748eff739c8a20d473c3da03541ca10f5fa98a8,1716561258.2829814,1716561268.3488953
0a9ff6e493998adf4536111990eac818b023d0849a38f58c51968eaf0157fa1b,1716561258.3120568,1716561268.3491096
509c3d27a36ea2182f85b82595d58f6ad216cf6b8f312fd0a4da865f49780bbb,1716561258.3421788,1716561268.4071028
a184487c49489f188c607e2e90753320ef46a0968d990a65d07f345a1f208a41,1716561258.3689945,1716561268.4073303
a1eb027335c86161f5280875cb9093875a13da9cbc1b312eb132edd1ef8808e9,1716561258.403066,1716561268.4650304
4e784f9007d7619653aef446c706d082dce752f93fe3f32c0ad53702d02ee6ed,1716561268.4939663,1716561278.0230193
395ea029794c1647851478dffa90fdfe1437a0795e8f1007f02e04f9bdb2723a,1716561268.0440834,1716561278.1098862
41b236228540a744300bfde0365d883ee9ab505e5dfdac72aa52e4b8cea820b7,1716561268.0749562,1716561278.1100776
987f217ee8484f8cd6e447f1ae4079f29ac7bf6a82fb61cd49acea1f3393c49c,1716561268.1135442,1716561278.168697
ef402c99b600e656cc336b8dd47217d9eb6870535d46ffb5c36c9a6cab0c6744,1716561268.1478364,1716561278.2057333
c809e2fae0505e5bc50ed8a18d8c4c3fcaab542ee25e261506e1b8e2231646cb,1716561268.175261,1716561278.2347963
fbd0b72200389a7fe3988babfc4ae69dca4e8e097bcc9d1c0d74f178a1211661,1716561268.203387,1716561278.2351258
